,amazon_index,filename,title,author,category_id,category,meta,year,meta_author,decade
992,853985510,0853985510.jpg,"Maxwells of Montreal, The",Violette Nakhjavani,1,Biographies & Memoirs,"{""ISBN-13"": ""9780853985518"", ""Title"": ""The Maxwells Of Montreal: Early Years 1870-1922"", ""Authors"": [""Violette Nakhjavani""], ""Publisher"": """", ""Year"": ""2011"", ""Language"": ""en""}",2011,Violette Nakhjavani,2010
994,037377933X,037377933X.jpg,The Marriage Season (The Brides of Bliss County),Linda Lael Miller,22,Romance,"{""ISBN-13"": ""9780373779338"", ""Title"": ""The Marriage Season"", ""Authors"": [""Linda Lael Miller""], ""Publisher"": ""HQN Books"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Linda Lael Miller,2010
995,871137860,0871137860.jpg,"The Raymond Chandler Papers: Selected Letters and Non-fiction, 1909-1959",Raymond Chandler,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780802139467"", ""Title"": ""The Raymond Chandler Papers - Selected Letters And Nonfiction, 1909-1959"", ""Authors"": [""Raymond Chandler""], ""Publisher"": ""Grove Press"", ""Year"": ""2002"", ""Language"": ""en""}",2002,Raymond Chandler,2000
997,1585446149,1585446149.jpg,"PetraEEs Legacy: The South Texas Ranching Empire of Petra Vela and Mifflin Kenedy (Perspectives on South Texas, sponsored by Texas A&M University-Kingsville)",Jane Clements Monday,1,Biographies & Memoirs,"{""ISBN-13"": ""9781585446148"", ""Title"": ""Petra\u2019s Legacy - The South Texas Ranching Empire of Petra Vela and Mifflin Kenedy"", ""Authors"": [""Jane Clements Monday"", ""Frances Brannen Vick""], ""Publisher"": ""Texas A&M University Press"", ""Year"": ""2007"", ""Language"": ""en""}",2007,Jane Clements Monday,2000
998,778328988,0778328988.jpg,Down by the River (Grace Valley Trilogy),Robyn Carr,22,Romance,"{""ISBN-13"": ""9780778328988"", ""Title"": ""Down By The River"", ""Authors"": [""Robyn Carr""], ""Publisher"": ""Mira"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Robyn Carr,2010
999,801016738,0801016738.jpg,The Reason: How I Discovered a Life Worth Living,Lacey Sturm,1,Biographies & Memoirs,"{""ISBN-13"": ""9780801016738"", ""Title"": ""The Reason - How I Discovered A Life Worth Living"", ""Authors"": [""Lacey Sturm""], ""Publisher"": ""Baker Books"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Lacey Sturm,2010
1000,3867877858,3867877858.jpg,Deadly Circus of Desire: Boys of Imperial Rome,Zack,22,Romance,"{""ISBN-13"": ""9783867877855"", ""Title"": ""Deadly Circus Of Desire - Boys Of Imperial Rome"", ""Authors"": [""Zack""], ""Publisher"": ""Bruno Gmuender Gmbh"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Zack,2010
1001,316080683,0316080683.jpg,The Dragon's Path (The Dagger and the Coin),Daniel Abraham,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780316080682"", ""Title"": ""The Dragon's Path"", ""Authors"": [""Daniel Abraham""], ""Publisher"": ""Orbit"", ""Year"": ""2011"", ""Language"": ""en""}",2011,Daniel Abraham,2010
1002,805078444,0805078444.jpg,The Last Men Out: Life on the Edge at Rescue 2 Firehouse,Tom Downey,1,Biographies & Memoirs,"{""ISBN-13"": ""9780805078442"", ""Title"": ""The Last Men Out - Life On The Edge At Rescue 2 Firehouse"", ""Authors"": [""Tom Downey""], ""Publisher"": ""Macmillan"", ""Year"": ""2005"", ""Language"": ""en""}",2005,Tom Downey,2000
1003,316098329,0316098329.jpg,Room: A Novel,Emma Donoghue,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780316268356"", ""Title"": ""Room - A Novel"", ""Authors"": [""Emma Donoghue""], ""Publisher"": ""Little, Brown"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Emma Donoghue,2010
1004,812997174,0812997174.jpg,The High Mountains of Portugal: A Novel,Yann Martel,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780812987034"", ""Title"": ""The High Mountains Of Portugal - A Novel"", ""Authors"": [""Yann Martel""], ""Publisher"": ""Random House"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Yann Martel,2010
1005,132059641X,132059641X.jpg,Poems About Sex,Will Inrig,22,Romance,"{""ISBN-13"": ""9781320460781"", ""Title"": ""Poems About Sex"", ""Authors"": [""Will Inrig""], ""Publisher"": ""Blurb"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Will Inrig,2010
1006,1634240278,1634240278.jpg,JFK: From Parkland to Bethesda: The Ultimate Kennedy Assassination Compendium,Vincent Palamara,1,Biographies & Memoirs,"{""ISBN-13"": ""9781634240277"", ""Title"": ""JFK: From Parkland To Bethesda - The Ultimate Kennedy Assassination Compendium"", ""Authors"": [""Vincent Palamara""], ""Publisher"": """", ""Year"": ""2015"", ""Language"": ""en""}",2015,Vincent Palamara,2010
1007,1936649640,1936649640.jpg,The Pussy Trap 3 (Wahida Clark Presents),Ne Ne Capri,22,Romance,"{""ISBN-13"": ""9781936649648"", ""Title"": ""The Pussy Trap 3 - Death By Temptation"", ""Authors"": [""Ne Ne Capri""], ""Publisher"": ""Wahida Clark Presents Pub Llc"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Ne Ne Capri,2010
1008,1607014548,1607014548.jpg,The Year's Best Dark Fantasy & Horror 2015 Edition,Paula Guran,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781607014546"", ""Title"": ""The Year's Best Dark Fantasy And Horror 2015 Edition"", ""Authors"": [""Paula Guran""], ""Publisher"": """", ""Year"": ""2015"", ""Language"": ""en""}",2015,Paula Guran,2010
1009,1610395530,1610395530.jpg,"Black Mass: Whitey Bulger, the FBI, and a Devil's Deal",Dick Lehr,1,Biographies & Memoirs,"{""ISBN-13"": ""9781610391092"", ""Title"": ""Black Mass - Whitey Bulger, The FBI, And A Devil's Deal"", ""Authors"": [""Dick Lehr"", ""Gerard O'Neill""], ""Publisher"": ""PublicAffairs"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Dick Lehr,2010
1010,345806972,0345806972.jpg,Longbourn,Jo Baker,22,Romance,"{""ISBN-13"": ""9780345806970"", ""Title"": ""Longbourn"", ""Authors"": [""Jo Baker""], ""Publisher"": ""Vintage Books"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Jo Baker,2010
1011,312939000,0312939000.jpg,"B is for Burglar (Kinsey Millhone Alphabet Mysteries, No. 2)",Sue Grafton,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780312939007"", ""Title"": ""\""B\"" Is For Burglar - A Kinsey Millhone Mystery"", ""Authors"": [""Sue Grafton""], ""Publisher"": ""St. Martin's Paperbacks"", ""Year"": ""2005"", ""Language"": ""en""}",2005,Sue Grafton,2000
1012,1617736376,1617736376.jpg,Wicked Exposure,Katana Collins,22,Romance,"{""ISBN-13"": ""9781617736377"", ""Title"": ""Wicked Exposure"", ""Authors"": [""Katana Collins""], ""Publisher"": ""Wicked Exposure"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Katana Collins,2010
1013,193985914X,193985914X.jpg,Torment (Soul Savers Series) (Volume 6),Kristie Cook,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781939859273"", ""Title"": ""Unholy Torment"", ""Authors"": [""Kristie Cook""], ""Publisher"": ""Ang'dora Productions, LLC"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Kristie Cook,2010
1014,1934031941,1934031941.jpg,"Suddenly, the Cider Didn't Taste So Good: Adventures of a Game Warden in Maine",John Ford,1,Biographies & Memoirs,"{""ISBN-13"": ""9781934031940"", ""Title"": ""Suddenly, The Cider Didn't Taste So Good - Adventures Of A Game Warden In Maine"", ""Authors"": [""John Ford""], ""Publisher"": ""Islandport PressInc"", ""Year"": ""2012"", ""Language"": ""en""}",2012,John Ford,2010
1015,345548167,0345548167.jpg,A Reckless Desire: A Breconridge Brothers Novel (The Breconridge Brothers),Isabella Bradford,22,Romance,"{""ISBN-13"": ""9780345548160"", ""Title"": ""A Reckless Desire - A Breconridge Brothers Novel"", ""Authors"": [""Isabella Bradford""], ""Publisher"": ""Ballantine Books"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Isabella Bradford,2010
1016,880386495,0880386495.jpg,Greyhawk Adventures (Advanced Dungeons & Dragons Rulebook),James M. Ward,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780880386494"", ""Title"": ""Greyhawk Adventures"", ""Authors"": [""James M. Ward""], ""Publisher"": ""Wizards of the Coast"", ""Year"": ""1988"", ""Language"": ""en""}",1988,James M. Ward,1980
1017,1608197654,1608197654.jpg,Men We Reaped: A Memoir,Jesmyn Ward,1,Biographies & Memoirs,"{""ISBN-13"": ""9781608197651"", ""Title"": ""Men We Reaped - A Memoir"", ""Authors"": [""Jesmyn Ward""], ""Publisher"": ""Bloomsbury Publishing USA"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Jesmyn Ward,2010
1018,1632582899,1632582899.jpg,Sexual Affection [Contemporary Cowboys 3] (Siren Publishing LoveEdge),Natalie Acres,22,Romance,"{""ISBN-13"": ""9781632582898"", ""Title"": ""Sexual Affection [Contemporary Cowboys 3] (Siren Publishing Loveedge)"", ""Authors"": [""Natalie Acres""], ""Publisher"": """", ""Year"": ""2014"", ""Language"": ""en""}",2014,Natalie Acres,2010
1019,553418777,0553418777.jpg,The Little Paris Bookshop: A Novel,Nina George,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9781594139659"", ""Title"": ""The Little Paris Bookshop"", ""Authors"": [""Nina George""], ""Publisher"": ""Large Print Press"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Nina George,2010
1021,700607757,0700607757.jpg,Sod and Stubble: The Unabridged and Annotated Edition,John Ise,1,Biographies & Memoirs,"{""ISBN-13"": ""9780700607754"", ""Title"": ""Sod And Stubble"", ""Authors"": [""John Ise"", ""Von Rothenberger""], ""Publisher"": """", ""Year"": ""1996"", ""Language"": ""en""}",1996,John Ise,1990
1022,1590178521,1590178521.jpg,Chocky,John Wyndham,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781590178522"", ""Title"": ""Chocky"", ""Authors"": [""John Wyndham""], ""Publisher"": ""New York Review of Books"", ""Year"": ""2015"", ""Language"": ""en""}",2015,John Wyndham,2010
1024,340792701,0340792701.jpg,Beckham: My World,David Beckham,1,Biographies & Memoirs,"{""ISBN-13"": ""9780340792704"", ""Title"": ""Beckham - My World"", ""Authors"": [""David Beckham"", ""Dean Freeman""], ""Publisher"": """", ""Year"": ""2001"", ""Language"": ""en""}",2001,David Beckham,2000
1025,1507782365,1507782365.jpg,OMEGA Allegiance,Stephen Arseneault,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781507782361"", ""Title"": ""Omega Allegiance"", ""Authors"": [""Stephen Arseneault""], ""Publisher"": """", ""Year"": ""2015"", ""Language"": ""en""}",2015,Stephen Arseneault,2010
1026,1250044715,1250044715.jpg,Within Arm's Length: A Secret Service Agent's Definitive Inside Account of Protecting the President,Dan Emmett,1,Biographies & Memoirs,"{""ISBN-13"": ""9781250070272"", ""Title"": ""Within Arm's Length: A Secret Service Agent's Definitive Inside Account Of Protecting The President"", ""Authors"": [""Dan Emmett""], ""Publisher"": ""St. Martin's Griffin"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Dan Emmett,2010
1028,1401307515,1401307515.jpg,"The Grand Slam: Bobby Jones, America, and the Story of Golf",Mark Frost,1,Biographies & Memoirs,"{""ISBN-13"": ""9781401307516"", ""Title"": ""The Grand Slam - Bobby Jones, America, And The Story Of Golf"", ""Authors"": [""Mark Frost""], ""Publisher"": ""Hyperion"", ""Year"": ""2005"", ""Language"": ""en""}",2005,Mark Frost,2000
1030,593076265,0593076265.jpg,The Crazy Gang,Dave Bassett,1,Biographies & Memoirs,"{""ISBN-13"": ""9780857503251"", ""Title"": ""The Crazy Gang"", ""Authors"": [""Dave Bassett"", ""Wally Downes""], ""Publisher"": ""Random House"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Dave Bassett,2010
1031,692557016,0692557016.jpg,In Defiance of Chaos,Shawn Rourk,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780692557013"", ""Title"": ""In Defiance Of Chaos"", ""Authors"": [""Shawn Rourk"", ""Alex Wood"", ""Benjamin Doolin"", ""Matt Harman""], ""Publisher"": """", ""Year"": ""2015"", ""Language"": ""en""}",2015,Shawn Rourk,2010
1032,736958819,0736958819.jpg,A Blessing for Miriam (Land of Promise),Jerry S. Eicher,22,Romance,"{""ISBN-13"": ""9780736958813"", ""Title"": ""A Blessing For Miriam"", ""Authors"": [""Jerry S. Eicher""], ""Publisher"": ""Harvest House Publishers"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Jerry S. Eicher,2010
1033,1937584925,1937584925.jpg,"Drugs as Weapons Against Us: The CIA's Murderous Targeting of SDS, Panthers, Hendrix, Lennon, Cobain, Tupac, and Other Leftists",John L. Potash,1,Biographies & Memoirs,"{""ISBN-13"": ""9781937584924"", ""Title"": ""Drugs As Weapons Against Us - The CIA's Murderous Targeting Of SDS, Panthers, Hendrix, Lennon, Cobain, Tupac, And Other Leftists"", ""Authors"": [""John L. Potash""], ""Publisher"": """", ""Year"": ""2015"", ""Language"": ""en""}",2015,John L. Potash,2010
1036,1490994777,1490994777.jpg,Muse: Descended From Myth: Book One (Volume 1),Erin McFadden,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781490994772"", ""Title"": ""Muse - Descended From Myth: Book One"", ""Authors"": [""Erin McFadden""], ""Publisher"": ""CreateSpace"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Erin McFadden,2010
1037,1477264566,1477264566.jpg,I Remember Me,Carl Reiner,1,Biographies & Memoirs,"{""ISBN-13"": ""9781477264560"", ""Title"": ""I Remember Me"", ""Authors"": [""Carl Reiner"", ""Billy Crystal""], ""Publisher"": """", ""Year"": ""2013"", ""Language"": ""en""}",2013,Carl Reiner,2010
1038,1612273602,1612273602.jpg,The Bacheloress,Victor Margueritte,22,Romance,"{""ISBN-13"": ""9781612273600"", ""Title"": ""The Bacheloress"", ""Authors"": [""Victor Margueritte""], ""Publisher"": """", ""Year"": ""2015"", ""Language"": ""en""}",2015,Victor Margueritte,2010
1039,812550706,0812550706.jpg,Ender's Game (The Ender Quintet),Orson Scott Card,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780812550702"", ""Title"": ""Ender's Game"", ""Authors"": [""Orson Scott Card""], ""Publisher"": ""Tor Science Fiction"", ""Year"": ""1994"", ""Language"": ""en""}",1994,Orson Scott Card,1990
1040,1401300286,1401300286.jpg,Room Full of Mirrors: A Biography of Jimi Hendrix,Charles R. Cross,1,Biographies & Memoirs,"{""ISBN-13"": ""9780786888412"", ""Title"": ""Room Full Of Mirrors - A Biography Of Jimi Hendrix"", ""Authors"": [""Charles R. Cross""], ""Publisher"": ""Hyperion"", ""Year"": ""2006"", ""Language"": ""en""}",2006,Charles R. Cross,2000
1041,310332362,0310332362.jpg,Twisted Innocence (Moonlighters Series),Terri Blackstock,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780718077549"", ""Title"": ""Twisted Innocence"", ""Authors"": [""Terri Blackstock""], ""Publisher"": """", ""Year"": ""2016"", ""Language"": ""en""}",2016,Terri Blackstock,2010
1042,312359799,0312359799.jpg,Real Men Do It Better,Lora Leigh,22,Romance,"{""ISBN-13"": ""9780312359799"", ""Title"": ""Real Men Do It Better"", ""Authors"": [""Lora Leigh"", ""Susan Donovan"", ""Lori Wilde"", ""Carrie Alexander""], ""Publisher"": ""Macmillan"", ""Year"": ""2007"", ""Language"": ""en""}",2007,Lora Leigh,2000
1045,385663250,0385663250.jpg,The Montreal Canadiens: 100 Years of Glory,D'Arcy Jenish,1,Biographies & Memoirs,"{""ISBN-13"": ""9780385663250"", ""Title"": ""The Montreal Canadiens - 100 Years Of Glory"", ""Authors"": [""D'Arcy Jenish""], ""Publisher"": ""Anchor Books"", ""Year"": ""2009"", ""Language"": ""en""}",2009,D'Arcy Jenish,2000
1046,1943390088,1943390088.jpg,GUARANTEED TO BLEED,Julie Mulhern,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9781943390052"", ""Title"": ""Guaranteed To Bleed"", ""Authors"": [""Julie Mulhern""], ""Publisher"": """", ""Year"": ""2015"", ""Language"": ""en""}",2015,Julie Mulhern,2010
1047,983706336,0983706336.jpg,Winter of the Wolf: The Wild Hunt Legacy (Volume 2),Cherise Sinclair,22,Romance,"{""ISBN-13"": ""9780983706335"", ""Title"": ""Winter Of The Wolf - The Wild Hunt Legacy: 2"", ""Authors"": [""Cherise Sinclair""], ""Publisher"": ""Vanscoy Publishing Group"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Cherise Sinclair,2010
1048,055339147X,055339147X.jpg,Star Wars: A New Dawn,John Jackson Miller,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780553391473"", ""Title"": ""A New Dawn"", ""Authors"": [""John Jackson Miller""], ""Publisher"": ""Lucasbooks"", ""Year"": ""2015"", ""Language"": ""en""}",2015,John Jackson Miller,2010
1049,1511715235,1511715235.jpg,My Desperate Highlander: Micheil and Diana (Clan Grant) (Volume 6),Keira Montclair,22,Romance,"{""ISBN-13"": ""9781511715232"", ""Title"": ""My Desperate Highlander - Micheil And Diana"", ""Authors"": [""Keira Montclair""], ""Publisher"": ""CreateSpace"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Keira Montclair,2010
1050,306817527,0306817527.jpg,Comfortably Numb: The Inside Story of Pink Floyd,Mark Blake,1,Biographies & Memoirs,"{""ISBN-13"": ""9780306817526"", ""Title"": ""Comfortably Numb - The Inside Story Of Pink Floyd"", ""Authors"": [""Mark Blake""], ""Publisher"": ""Da Capo Press"", ""Year"": ""2008"", ""Language"": ""en""}",2008,Mark Blake,2000
1052,1414307667,1414307667.jpg,"Walking through the Wardrobe: A Devotional Quest into The Lion, The Witch, and The Wardrobe",Sarah Arthur,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781414307664"", ""Title"": ""Walking Through The Wardrobe - A Devotional Quest Into The Lion, The Witch, And The Wardrobe"", ""Authors"": [""Sarah Arthur""], ""Publisher"": ""Tyndale House Publishers, Inc."", ""Year"": ""2005"", ""Language"": ""en""}",2005,Sarah Arthur,2000
1053,989477096,0989477096.jpg,Icarus and the Wing Builder,Robert William Case,22,Romance,"{""ISBN-13"": ""9780989477093"", ""Title"": ""Icarus And The Wing Builder"", ""Authors"": [""Robert William Case""], ""Publisher"": ""Kalliste Productions, Limited"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Robert William Case,2010
1054,1451617534,1451617534.jpg,The Girls of Atomic City: The Untold Story of the Women Who Helped Win World War II,Denise Kiernan,1,Biographies & Memoirs,"{""ISBN-13"": ""9781451617535"", ""Title"": ""The Girls Of Atomic City - The Untold Story Of The Women Who Helped Win World War II"", ""Authors"": [""Denise Kiernan""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Denise Kiernan,2010
1055,756404746,0756404746.jpg,The Name of the Wind (Kingkiller Chronicle),Patrick Rothfuss,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780575081406"", ""Title"": ""The Name Of The Wind"", ""Authors"": [""Patrick Rothfuss""], ""Publisher"": """", ""Year"": ""2008"", ""Language"": ""en""}",2008,Patrick Rothfuss,2000
1056,1584151463,1584151463.jpg,Francisco Vasquez De Coronado (Latinos in American History),Jim Whiting,1,Biographies & Memoirs,"{""ISBN-13"": ""9781584151463"", ""Title"": ""Francisco Vasquez De Coronado"", ""Authors"": [""Jim Whiting""], ""Publisher"": ""Mitchell Lane Pub Incorporated"", ""Year"": ""2003"", ""Language"": ""en""}",2003,Jim Whiting,2000
1057,345543955,0345543955.jpg,The Arrow: A Highland Guard Novel,Monica McCarty,22,Romance,"{""ISBN-13"": ""9780345543950"", ""Title"": ""The Arrow - A Highland Guard Novel"", ""Authors"": [""Monica McCarty""], ""Publisher"": ""Ballantine Books"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Monica McCarty,2010
1058,374261172,0374261172.jpg,Area X: The Southern Reach Trilogy: Annihilation; Authority; Acceptance,Jeff VanderMeer,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780374261177"", ""Title"": ""Area X - The Southern Reach Trilogy: Annihilation; Authority; Acceptance"", ""Authors"": [""Jeff VanderMeer""], ""Publisher"": ""FSG Originals"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Jeff VanderMeer,2010
1059,1445645750,1445645750.jpg,"Living in Squares, Loving in Triangles: The Lives and Loves of Virginia Woolf & the Bloomsbury Group",Amy Licence,1,Biographies & Memoirs,"{""ISBN-13"": ""9781445660080"", ""Title"": ""Living In Squares, Loving In Triangles - The Lives And Loves Of Virginia Woolf And The Bloomsbury Group"", ""Authors"": [""Amy Licence""], ""Publisher"": ""Amberley"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Amy Licence,2010
1060,142011879X,142011879X.jpg,Highland Avenger (Murrays),Hannah Howell,22,Romance,"{""ISBN-13"": ""9781420118797"", ""Title"": ""Highland Avenger"", ""Authors"": [""Hannah Howell""], ""Publisher"": ""Zebra Books"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Hannah Howell,2010
1061,1594771340,1594771340.jpg,Sacred Symbols of the Dogon: The Key to Advanced Science in the Ancient Egyptian Hieroglyphs,Laird Scranton,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9781594771347"", ""Title"": ""Sacred Symbols Of The Dogon - The Key To Advanced Science In The Ancient Egyptian Hieroglyphs"", ""Authors"": [""Laird Scranton""], ""Publisher"": ""Inner Traditions"", ""Year"": ""2007"", ""Language"": ""en""}",2007,Laird Scranton,2000
1062,765326590,0765326590.jpg,Gatefather: A Novel of the Mithermages,Orson Scott Card,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780765365408"", ""Title"": ""Gatefather - A Novel Of The Mithermages"", ""Authors"": [""Orson Scott Card""], ""Publisher"": ""Tor Fantasy"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Orson Scott Card,2010
1063,226153096,0226153096.jpg,"Letters from Africa, 1914-1931",Isak Dinesen,1,Biographies & Memoirs,"{""ISBN-13"": ""9780226153117"", ""Title"": ""Letters From Africa, 1914-1931"", ""Authors"": [""Isak Dinesen""], ""Publisher"": """", ""Year"": ""1984"", ""Language"": ""en""}",1984,Isak Dinesen,1980
1064,B00PUT1WGW,B00PUT1WGW.jpg,The Soldier's E-Mail Order Bride,Cora Seton,22,Romance,"{""ISBN-13"": ""9781511931724"", ""Title"": ""The Soldier's E-Mail Order Bride Large Print"", ""Authors"": [""Cora Seton""], ""Publisher"": ""CreateSpace"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Cora Seton,2010
1065,321090519,0321090519.jpg,Exploring Fiction,Frank Madden,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780321090515"", ""Title"": ""Exploring Fiction - Writing And Thinking About Fiction"", ""Authors"": [""Frank Madden""], ""Publisher"": ""Longman Publishing Group"", ""Year"": ""2001"", ""Language"": ""en""}",2001,Frank Madden,2000
1066,1493000608,1493000608.jpg,The Art of the Con: How to Think Like a Real Hustler and Avoid Being Scammed,R. Paul Wilson,1,Biographies & Memoirs,"{""ISBN-13"": ""9781493000609"", ""Title"": ""The Art Of The Con - How To Think Like A Real Hustler And Avoid Being Scammed"", ""Authors"": [""R. Paul Wilson""], ""Publisher"": ""Lyons Press"", ""Year"": ""2014"", ""Language"": ""en""}",2014,R. Paul Wilson,2010
1067,1455586056,1455586056.jpg,The Ice Twins: A Novel,S.K. Tremayne,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9781455571024"", ""Title"": ""The Ice Twins - A Novel"", ""Authors"": [""S.K. Tremayne""], ""Publisher"": ""Grand Central Publishing"", ""Year"": ""2017"", ""Language"": ""en""}",2017,S.K. Tremayne,2010
1068,375714618,0375714618.jpg,Marx for Beginners,Rius,1,Biographies & Memoirs,"{""ISBN-13"": ""9780375714610"", ""Title"": ""Marx For Beginners"", ""Authors"": [""Rius""], ""Publisher"": ""Pantheon"", ""Year"": ""2003"", ""Language"": ""en""}",2003,Rius,2000
1070,62019503,0062019503.jpg,Dark Legend (Dark Series),Christine Feehan,22,Romance,"{""ISBN-13"": ""9780062019509"", ""Title"": ""Dark Legend - A Carpathian Novel"", ""Authors"": [""Christine Feehan""], ""Publisher"": ""Avon"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Christine Feehan,2010
1071,1608640256,1608640256.jpg,Slut Machine,Shane Allison,22,Romance,"{""ISBN-13"": ""9781608640256"", ""Title"": ""Slut Machine"", ""Authors"": [""Shane Allison""], ""Publisher"": """", ""Year"": ""2010"", ""Language"": ""en""}",2010,Shane Allison,2010
1073,385333692,0385333692.jpg,After Long Silence: A Memoir,Helen Fremont,1,Biographies & Memoirs,"{""ISBN-13"": ""9780385333702"", ""Title"": ""After Long Silence - A Memoir"", ""Authors"": [""Helen Fremont""], ""Publisher"": ""Delta"", ""Year"": ""2000"", ""Language"": ""en""}",2000,Helen Fremont,2000
1074,178099530X,178099530X.jpg,"Good Sex, Great Prayers",Brandon Tietz,22,Romance,"{""ISBN-13"": ""9781780995304"", ""Title"": ""Good Sex, Great Prayers"", ""Authors"": [""Brandon Tietz""], ""Publisher"": """", ""Year"": ""2014"", ""Language"": ""en""}",2014,Brandon Tietz,2010
1075,192854143,0192854143.jpg,Nietzsche: A Very Short Introduction,Michael Tanner,1,Biographies & Memoirs,"{""ISBN-13"": ""9780192854148"", ""Title"": ""Nietzsche: A Very Short Introduction"", ""Authors"": [""Michael Tanner""], ""Publisher"": ""Oxford Paperbacks"", ""Year"": ""2000"", ""Language"": ""en""}",2000,Michael Tanner,2000
1076,097920478X,097920478X.jpg,Shadowrun 4th Edition,Catalyst Game Labs,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780979204784"", ""Title"": ""Shadowrun"", ""Authors"": [""Catalyst Game Labs""], ""Publisher"": ""Catalyst Game Labs"", ""Year"": ""2007"", ""Language"": ""en""}",2007,Catalyst Game Labs,2000
1077,006223739X,006223739X.jpg,Lords and Ladies (Discworld),Terry Pratchett,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780062237392"", ""Title"": ""Lords And Ladies - A Novel Of Discworld"", ""Authors"": [""Terry Pratchett""], ""Publisher"": ""Harper"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Terry Pratchett,2010
1079,1568365659,1568365659.jpg,Eat Sleep Sit: My Year at Japan's Most Rigorous Zen Temple,Kaoru Nonomura,1,Biographies & Memoirs,"{""ISBN-13"": ""9781568365657"", ""Title"": ""Eat Sleep Sit - My Year At Japan's Most Rigorous Zen Temple"", ""Authors"": [""Kaoru Nonomura""], ""Publisher"": ""Vertical Inc"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Kaoru Nonomura,2010
1080,765324717,0765324717.jpg,An Apprentice to Elves (Iskryne),Elizabeth Bear,22,Romance,"{""ISBN-13"": ""9780765324719"", ""Title"": ""An Apprentice To Elves"", ""Authors"": [""Elizabeth Bear"", ""Sarah Monette""], ""Publisher"": ""Macmillan"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Elizabeth Bear,2010
1082,031600345X,031600345X.jpg,A Forest of Stars (The Saga of Seven Suns),Kevin J. Anderson,22,Romance,"{""ISBN-13"": ""9780316003452"", ""Title"": ""A Forest Of Stars"", ""Authors"": [""Kevin J. Anderson""], ""Publisher"": ""Orbit"", ""Year"": ""2007"", ""Language"": ""en""}",2007,Kevin J. Anderson,2000
