,amazon_index,filename,image_url,title,author,category_id,category
4597,1469624338,1469624338.jpg,http://ecx.images-amazon.com/images/I/51w5mgp0qcL.jpg,"Heading South to Teach: The World of Susan Nye Hutchison, 1815-1845",Kim Tolley,1,Biographies & Memoirs
4603,9571350524,9571350524.jpg,http://ecx.images-amazon.com/images/I/51doQBy1iIL.jpg,Prisoner Of The State: The Secret Journal Of Premier Zhao Ziyang (Chinese Edition),Zhao Ziyang,1,Biographies & Memoirs
4607,1511661267,1511661267.jpg,http://ecx.images-amazon.com/images/I/41LkEPT%2BwTL.jpg,Until You,Mrs. Deborah E. Hammond,22,Romance
4609,62379194,0062379194.jpg,http://ecx.images-amazon.com/images/I/51MrVXN0msL.jpg,Starscape: Andromedan Dark: Book One,Ian Douglas,24,Science Fiction & Fantasy
4610,141442085,0141442085.jpg,http://ecx.images-amazon.com/images/I/51GCjV7FyDL.jpg,The Marsh Arabs (Penguin Classics),Wilfred Thesiger,1,Biographies & Memoirs
4612,031619882X,031619882X.jpg,http://ecx.images-amazon.com/images/I/51rrhimi1iL.jpg,The Fifth Heart,Dan Simmons,17,"Mystery, Thriller & Suspense"
4617,1588463117,1588463117.jpg,http://ecx.images-amazon.com/images/I/51PWZV342AL.jpg,Tribebook: Shadow Lords,Chris Campbell,24,Science Fiction & Fantasy
4619,1937909158,1937909158.jpg,http://ecx.images-amazon.com/images/I/51Vo86USFKL.jpg,Fatal Shadows: The Adrien English Mystery Series (Volume 1),Josh Lanyon,22,Romance
4621,394722744,0394722744.jpg,http://ecx.images-amazon.com/images/I/51o8Lqvr1iL.jpg,Son of the Revolution,Liang Heng,1,Biographies & Memoirs
4623,1601251955,1601251955.jpg,http://ecx.images-amazon.com/images/I/51KasCXGqVL.jpg,Gamemastery Critical Hit Deck New Printing,,24,Science Fiction & Fantasy
4626,373447132,0373447132.jpg,http://ecx.images-amazon.com/images/I/61oJuMz1SnL.jpg,Silent Night Pursuit (Roads to Danger),Katy Lee,22,Romance
4630,1770411496,1770411496.jpg,http://ecx.images-amazon.com/images/I/51imicMblEL.jpg,"The Goaltenders' Union: Hockey's Greatest Puckstoppers, Acrobats, and Flakes",Greg Oliver,1,Biographies & Memoirs
4631,765360268,0765360268.jpg,http://ecx.images-amazon.com/images/I/51PronxtT2L.jpg,Warriors 1,,24,Science Fiction & Fantasy
4633,745919227,0745919227.jpg,http://ecx.images-amazon.com/images/I/31jwWQ2UNUL.jpg,Dorothy L. Sayers: A Careless Rage for Life,David Coomes,17,"Mystery, Thriller & Suspense"
4636,451466993,0451466993.jpg,http://ecx.images-amazon.com/images/I/51ZZGucHQEL.jpg,Dreamer's Pool: A Blackthorn & Grim Novel,Juliet Marillier,22,Romance
4638,803293348,0803293348.jpg,http://ecx.images-amazon.com/images/I/51LKytGXJkL.jpg,"My Indian Boyhood, New Edition",Luther Standing Bear,1,Biographies & Memoirs
4643,1595230440,1595230440.jpg,http://ecx.images-amazon.com/images/I/51hW29QcRiL.jpg,"Now They Call Me Infidel: Why I Renounced Jihad for America, Israel, and the War on Terror",Nonie Darwish,1,Biographies & Memoirs
4646,842339760,0842339760.jpg,http://ecx.images-amazon.com/images/I/51U-BPzVJeL.jpg,As Sure as the Dawn (Mark of the Lion #3),Francine Rivers,22,Romance
4648,71421300,0071421300.jpg,http://ecx.images-amazon.com/images/I/51KZ6QZ0W1L.jpg,Teach Yourself Writing Crime Fiction,Lesley Adamson,17,"Mystery, Thriller & Suspense"
4650,151431388X,151431388X.jpg,http://ecx.images-amazon.com/images/I/51k1Ym%2BV%2BHL.jpg,"The Resolution: The New Homefront, Volume 4",Steven C Bird,24,Science Fiction & Fantasy
4652,1619226030,1619226030.jpg,http://ecx.images-amazon.com/images/I/51kX1lLNzsL.jpg,Get What You Need,Jeanette Grey,22,Romance
4654,1565119983,1565119983.jpg,http://ecx.images-amazon.com/images/I/51cCuHnqKLL.jpg,Growing Up Lutheran,Suzanne Nelson,1,Biographies & Memoirs
4658,853985510,0853985510.jpg,http://ecx.images-amazon.com/images/I/51CUWi0XC1L.jpg,"Maxwells of Montreal, The",Violette Nakhjavani,1,Biographies & Memoirs
4660,1555603041,1555603041.jpg,http://ecx.images-amazon.com/images/I/513E5R9FM9L.jpg,Rigger 2: A Shadowrun Sourcebook,Jonathan Szeto,24,Science Fiction & Fantasy
4661,037377933X,037377933X.jpg,http://ecx.images-amazon.com/images/I/51Flmm69ptL.jpg,The Marriage Season (The Brides of Bliss County),Linda Lael Miller,22,Romance
4664,871137860,0871137860.jpg,http://ecx.images-amazon.com/images/I/51DH0EX350L.jpg,"The Raymond Chandler Papers: Selected Letters and Non-fiction, 1909-1959",Raymond Chandler,17,"Mystery, Thriller & Suspense"
4668,1568821352,1568821352.jpg,http://ecx.images-amazon.com/images/I/51JYW38ZBVL.jpg,Before the Fall: Innsmouth Adventures Prior to the Great Raid of 1928 (Call of Cthulhu),Ralph Dula,24,Science Fiction & Fantasy
4670,1585446149,1585446149.jpg,http://ecx.images-amazon.com/images/I/51HsOscwzgL.jpg,"PetraEEs Legacy: The South Texas Ranching Empire of Petra Vela and Mifflin Kenedy (Perspectives on South Texas, sponsored by Texas A&M University-Kingsville)",Jane Clements Monday,1,Biographies & Memoirs
4672,778328988,0778328988.jpg,http://ecx.images-amazon.com/images/I/51edtmTTsvL.jpg,Down by the River (Grace Valley Trilogy),Robyn Carr,22,Romance
4676,801016738,0801016738.jpg,http://ecx.images-amazon.com/images/I/51z3XfmFCyL.jpg,The Reason: How I Discovered a Life Worth Living,Lacey Sturm,1,Biographies & Memoirs
4677,3867877858,3867877858.jpg,http://ecx.images-amazon.com/images/I/512FsgUfb5L.jpg,Deadly Circus of Desire: Boys of Imperial Rome,Zack,22,Romance
4683,316080683,0316080683.jpg,http://ecx.images-amazon.com/images/I/519UCUYHBEL.jpg,The Dragon's Path (The Dagger and the Coin),Daniel Abraham,24,Science Fiction & Fantasy
4684,805078444,0805078444.jpg,http://ecx.images-amazon.com/images/I/51NGwdj-EKL.jpg,The Last Men Out: Life on the Edge at Rescue 2 Firehouse,Tom Downey,1,Biographies & Memoirs
4685,316098329,0316098329.jpg,http://ecx.images-amazon.com/images/I/41QZk6SveWL.jpg,Room: A Novel,Emma Donoghue,17,"Mystery, Thriller & Suspense"
4689,812997174,0812997174.jpg,http://ecx.images-amazon.com/images/I/51XYCFmh5%2BL.jpg,The High Mountains of Portugal: A Novel,Yann Martel,24,Science Fiction & Fantasy
4691,132059641X,132059641X.jpg,http://ecx.images-amazon.com/images/I/41-R5wrNMJL.jpg,Poems About Sex,Will Inrig,22,Romance
4692,1634240278,1634240278.jpg,http://ecx.images-amazon.com/images/I/51y7rvluxkL.jpg,JFK: From Parkland to Bethesda: The Ultimate Kennedy Assassination Compendium,Vincent Palamara,1,Biographies & Memoirs
4699,1936649640,1936649640.jpg,http://ecx.images-amazon.com/images/I/51SW6aX3w0L.jpg,The Pussy Trap 3 (Wahida Clark Presents),Ne Ne Capri,22,Romance
4702,1607014548,1607014548.jpg,http://ecx.images-amazon.com/images/I/51WYh6RwkYL.jpg,The Year's Best Dark Fantasy & Horror 2015 Edition,Paula Guran,24,Science Fiction & Fantasy
4703,1610395530,1610395530.jpg,http://ecx.images-amazon.com/images/I/51NFAoZH2VL.jpg,"Black Mass: Whitey Bulger, the FBI, and a Devil's Deal",Dick Lehr,1,Biographies & Memoirs
4704,345806972,0345806972.jpg,http://ecx.images-amazon.com/images/I/51q370GllXL.jpg,Longbourn,Jo Baker,22,Romance
4706,312939000,0312939000.jpg,http://ecx.images-amazon.com/images/I/51cpfXeHPZL.jpg,"B is for Burglar (Kinsey Millhone Alphabet Mysteries, No. 2)",Sue Grafton,17,"Mystery, Thriller & Suspense"
4711,1617736376,1617736376.jpg,http://ecx.images-amazon.com/images/I/41r1dz7YMwL.jpg,Wicked Exposure,Katana Collins,22,Romance
4712,193985914X,193985914X.jpg,http://ecx.images-amazon.com/images/I/51Fyq9E3uDL.jpg,Torment (Soul Savers Series) (Volume 6),Kristie Cook,24,Science Fiction & Fantasy
4713,1934031941,1934031941.jpg,http://ecx.images-amazon.com/images/I/41k39iguCtL.jpg,"Suddenly, the Cider Didn't Taste So Good: Adventures of a Game Warden in Maine",John Ford,1,Biographies & Memoirs
4718,345548167,0345548167.jpg,http://ecx.images-amazon.com/images/I/51LKQjfimuL.jpg,A Reckless Desire: A Breconridge Brothers Novel (The Breconridge Brothers),Isabella Bradford,22,Romance
4719,880386495,0880386495.jpg,http://ecx.images-amazon.com/images/I/51PVMkzi9mL.jpg,Greyhawk Adventures (Advanced Dungeons & Dragons Rulebook),James M. Ward,24,Science Fiction & Fantasy
4723,1608197654,1608197654.jpg,http://ecx.images-amazon.com/images/I/51tQQKr%2B-PL.jpg,Men We Reaped: A Memoir,Jesmyn Ward,1,Biographies & Memoirs
4724,1632582899,1632582899.jpg,http://ecx.images-amazon.com/images/I/51EJKUf6-sL.jpg,Sexual Affection [Contemporary Cowboys 3] (Siren Publishing LoveEdge),Natalie Acres,22,Romance
4728,553418777,0553418777.jpg,http://ecx.images-amazon.com/images/I/51Vu-F8bxOL.jpg,The Little Paris Bookshop: A Novel,Nina George,17,"Mystery, Thriller & Suspense"
4729,814326617,0814326617.jpg,http://ecx.images-amazon.com/images/I/51AQC5W8GYL.jpg,Brewed in Detroit: Breweries and Beers Since 1830 (Great Lakes Books Series),Peter H Blum,1,Biographies & Memoirs
4734,700607757,0700607757.jpg,http://ecx.images-amazon.com/images/I/41cVU84xfWL.jpg,Sod and Stubble: The Unabridged and Annotated Edition,John Ise,1,Biographies & Memoirs
4735,1590178521,1590178521.jpg,http://ecx.images-amazon.com/images/I/61GU9ZLMF%2BL.jpg,Chocky,John Wyndham,24,Science Fiction & Fantasy
4740,1906331995,1906331995.jpg,http://ecx.images-amazon.com/images/I/41334ZuKaML.jpg,TERROR TALES OF THE SCOTTISH HIGHLANDS,,22,Romance
4741,340792701,0340792701.jpg,http://ecx.images-amazon.com/images/I/41ro6rM1WZL.jpg,Beckham: My World,David Beckham,1,Biographies & Memoirs
4746,1507782365,1507782365.jpg,http://ecx.images-amazon.com/images/I/51DvygmFScL.jpg,OMEGA Allegiance,Stephen Arseneault,24,Science Fiction & Fantasy
4748,1250044715,1250044715.jpg,http://ecx.images-amazon.com/images/I/41issjSM51L.jpg,Within Arm's Length: A Secret Service Agent's Definitive Inside Account of Protecting the President,Dan Emmett,1,Biographies & Memoirs
4749,B00F6BWEMA,B00F6BWEMA.jpg,http://ecx.images-amazon.com/images/I/61tXDz8mqML.jpg,The Light Within Me: Volume 1,Carly Fall,22,Romance
4752,1401307515,1401307515.jpg,http://ecx.images-amazon.com/images/I/51SAN5S0ZGL.jpg,"The Grand Slam: Bobby Jones, America, and the Story of Golf",Mark Frost,1,Biographies & Memoirs
4753,385344066,0385344066.jpg,http://ecx.images-amazon.com/images/I/51TRD8PF2eL.jpg,The Dead in Their Vaulted Arches: A Flavia de Luce Novel,Alan Bradley,17,"Mystery, Thriller & Suspense"
4757,593076265,0593076265.jpg,http://ecx.images-amazon.com/images/I/51sNR2fKo8L.jpg,The Crazy Gang,Dave Bassett,1,Biographies & Memoirs
4759,692557016,0692557016.jpg,http://ecx.images-amazon.com/images/I/51iBBNd2OZL.jpg,In Defiance of Chaos,Shawn Rourk,24,Science Fiction & Fantasy
4761,736958819,0736958819.jpg,http://ecx.images-amazon.com/images/I/51sO6wkMpGL.jpg,A Blessing for Miriam (Land of Promise),Jerry S. Eicher,22,Romance
4766,B012ED63K6,B012ED63K6.jpg,http://ecx.images-amazon.com/images/I/51ori4Lv2%2BL.jpg,Shadows for Silence in the Forest of Hell: A Cosmere Novella,Brandon Sanderson,24,Science Fiction & Fantasy
4768,1937584925,1937584925.jpg,http://ecx.images-amazon.com/images/I/51WRQAPN3iL.jpg,"Drugs as Weapons Against Us: The CIA's Murderous Targeting of SDS, Panthers, Hendrix, Lennon, Cobain, Tupac, and Other Leftists",John L. Potash,1,Biographies & Memoirs
4771,1497438551,1497438551.jpg,http://ecx.images-amazon.com/images/I/51LgEnb9ABL.jpg,Dracula's Lover (Erotic Monsters Series) (Volume 2),J.G. Newton,22,Romance
4773,425242609,0425242609.jpg,http://ecx.images-amazon.com/images/I/51MWZYCN-FL.jpg,Cure,Robin Cook,17,"Mystery, Thriller & Suspense"
4776,1490994777,1490994777.jpg,http://ecx.images-amazon.com/images/I/51IMGWZwXrL.jpg,Muse: Descended From Myth: Book One (Volume 1),Erin McFadden,24,Science Fiction & Fantasy
4778,1477264566,1477264566.jpg,http://ecx.images-amazon.com/images/I/41kJcC7VghL.jpg,I Remember Me,Carl Reiner,1,Biographies & Memoirs
4783,1612273602,1612273602.jpg,http://ecx.images-amazon.com/images/I/41uxyuzI-jL.jpg,The Bacheloress,Victor Margueritte,22,Romance
4784,812550706,0812550706.jpg,http://ecx.images-amazon.com/images/I/51L10EnuJbL.jpg,Ender's Game (The Ender Quintet),Orson Scott Card,24,Science Fiction & Fantasy
4786,1401300286,1401300286.jpg,http://ecx.images-amazon.com/images/I/51IuUniq%2BYL.jpg,Room Full of Mirrors: A Biography of Jimi Hendrix,Charles R. Cross,1,Biographies & Memoirs
4787,310332362,0310332362.jpg,http://ecx.images-amazon.com/images/I/51eUos1HviL.jpg,Twisted Innocence (Moonlighters Series),Terri Blackstock,17,"Mystery, Thriller & Suspense"
4788,312359799,0312359799.jpg,http://ecx.images-amazon.com/images/I/51yZJObwyKL.jpg,Real Men Do It Better,Lora Leigh,22,Romance
4793,310739055,0310739055.jpg,http://ecx.images-amazon.com/images/I/51PWLgK-YxL.jpg,Game Changer,Kirk Cousins,1,Biographies & Memoirs
4796,988701707,0988701707.jpg,http://ecx.images-amazon.com/images/I/51OG6koSpuL.jpg,The Little People: A Native American Fantasy Adventure,Michael Paul Howard,24,Science Fiction & Fantasy
4800,385663250,0385663250.jpg,http://ecx.images-amazon.com/images/I/51D2szy-aBL.jpg,The Montreal Canadiens: 100 Years of Glory,D'Arcy Jenish,1,Biographies & Memoirs
4802,1943390088,1943390088.jpg,http://ecx.images-amazon.com/images/I/51uqrcAr4ML.jpg,GUARANTEED TO BLEED,Julie Mulhern,17,"Mystery, Thriller & Suspense"
4803,983706336,0983706336.jpg,http://ecx.images-amazon.com/images/I/51DMz1DUZaL.jpg,Winter of the Wolf: The Wild Hunt Legacy (Volume 2),Cherise Sinclair,22,Romance
4809,055339147X,055339147X.jpg,http://ecx.images-amazon.com/images/I/51aXw2ZQvTL.jpg,Star Wars: A New Dawn,John Jackson Miller,24,Science Fiction & Fantasy
4810,1511715235,1511715235.jpg,http://ecx.images-amazon.com/images/I/51SYP6SZ4VL.jpg,My Desperate Highlander: Micheil and Diana (Clan Grant) (Volume 6),Keira Montclair,22,Romance
4812,306817527,0306817527.jpg,http://ecx.images-amazon.com/images/I/41z8fXNbb2L.jpg,Comfortably Numb: The Inside Story of Pink Floyd,Mark Blake,1,Biographies & Memoirs
4816,547577443,0547577443.jpg,http://ecx.images-amazon.com/images/I/51vgx2XrqfL.jpg,The Best American Noir of the Century,,17,"Mystery, Thriller & Suspense"
4817,1414307667,1414307667.jpg,http://ecx.images-amazon.com/images/I/51rYMhZ4otL.jpg,"Walking through the Wardrobe: A Devotional Quest into The Lion, The Witch, and The Wardrobe",Sarah Arthur,24,Science Fiction & Fantasy
4818,989477096,0989477096.jpg,http://ecx.images-amazon.com/images/I/51k553PKaRL.jpg,Icarus and the Wing Builder,Robert William Case,22,Romance
4820,1451617534,1451617534.jpg,http://ecx.images-amazon.com/images/I/5182bDzgaNL.jpg,The Girls of Atomic City: The Untold Story of the Women Who Helped Win World War II,Denise Kiernan,1,Biographies & Memoirs
4826,756404746,0756404746.jpg,http://ecx.images-amazon.com/images/I/514LJcIGpfL.jpg,The Name of the Wind (Kingkiller Chronicle),Patrick Rothfuss,24,Science Fiction & Fantasy
4828,1584151463,1584151463.jpg,http://ecx.images-amazon.com/images/I/51AK0DC3MJL.jpg,Francisco Vasquez De Coronado (Latinos in American History),Jim Whiting,1,Biographies & Memoirs
4829,345543955,0345543955.jpg,http://ecx.images-amazon.com/images/I/51COQWiPRHL.jpg,The Arrow: A Highland Guard Novel,Monica McCarty,22,Romance
4834,374261172,0374261172.jpg,http://ecx.images-amazon.com/images/I/51f%2BMOTspjL.jpg,Area X: The Southern Reach Trilogy: Annihilation; Authority; Acceptance,Jeff VanderMeer,24,Science Fiction & Fantasy
4836,1445645750,1445645750.jpg,http://ecx.images-amazon.com/images/I/51xHzuimhEL.jpg,"Living in Squares, Loving in Triangles: The Lives and Loves of Virginia Woolf & the Bloomsbury Group",Amy Licence,1,Biographies & Memoirs
4837,142011879X,142011879X.jpg,http://ecx.images-amazon.com/images/I/51t%2BFUywtaL.jpg,Highland Avenger (Murrays),Hannah Howell,22,Romance
4841,1594771340,1594771340.jpg,http://ecx.images-amazon.com/images/I/51gOZfSNTWL.jpg,Sacred Symbols of the Dogon: The Key to Advanced Science in the Ancient Egyptian Hieroglyphs,Laird Scranton,17,"Mystery, Thriller & Suspense"
4844,765326590,0765326590.jpg,http://ecx.images-amazon.com/images/I/41ioOJaWNvL.jpg,Gatefather: A Novel of the Mithermages,Orson Scott Card,24,Science Fiction & Fantasy
4847,226153096,0226153096.jpg,http://ecx.images-amazon.com/images/I/4115P81QC9L.jpg,"Letters from Africa, 1914-1931",Isak Dinesen,1,Biographies & Memoirs
4850,B00PUT1WGW,B00PUT1WGW.jpg,http://ecx.images-amazon.com/images/I/61JgSPWbK9L.jpg,The Soldier's E-Mail Order Bride,Cora Seton,22,Romance
4851,321090519,0321090519.jpg,http://ecx.images-amazon.com/images/I/21Ma36ZCs3L.jpg,Exploring Fiction,Frank Madden,24,Science Fiction & Fantasy
4854,1493000608,1493000608.jpg,http://ecx.images-amazon.com/images/I/41l9u6v300L.jpg,The Art of the Con: How to Think Like a Real Hustler and Avoid Being Scammed,R. Paul Wilson,1,Biographies & Memoirs
4858,1455586056,1455586056.jpg,http://ecx.images-amazon.com/images/I/41Db6wzILIL.jpg,The Ice Twins: A Novel,S.K. Tremayne,17,"Mystery, Thriller & Suspense"
4860,375714618,0375714618.jpg,http://ecx.images-amazon.com/images/I/419RZAFSYZL.jpg,Marx for Beginners,Rius,1,Biographies & Memoirs
4861,1439155011,1439155011.jpg,http://ecx.images-amazon.com/images/I/51QfmzwWzCL.jpg,Daughter of Darkness,V.C. Andrews,24,Science Fiction & Fantasy
4862,62019503,0062019503.jpg,http://ecx.images-amazon.com/images/I/51zzcC4-lJL.jpg,Dark Legend (Dark Series),Christine Feehan,22,Romance
4866,1608640256,1608640256.jpg,http://ecx.images-amazon.com/images/I/51djvqpjykL.jpg,Slut Machine,Shane Allison,22,Romance
4869,756409594,0756409594.jpg,http://ecx.images-amazon.com/images/I/514eWVP8YtL.jpg,Elementary (All-New Tales of the Elemental Masters),,24,Science Fiction & Fantasy
4871,385333692,0385333692.jpg,http://ecx.images-amazon.com/images/I/5127VHCMAHL.jpg,After Long Silence: A Memoir,Helen Fremont,1,Biographies & Memoirs
4876,178099530X,178099530X.jpg,http://ecx.images-amazon.com/images/I/51TmUlOdtcL.jpg,"Good Sex, Great Prayers",Brandon Tietz,22,Romance
4877,192854143,0192854143.jpg,http://ecx.images-amazon.com/images/I/41R4Fo-pVYL.jpg,Nietzsche: A Very Short Introduction,Michael Tanner,1,Biographies & Memoirs
4879,097920478X,097920478X.jpg,http://ecx.images-amazon.com/images/I/51IAbgfiB1L.jpg,Shadowrun 4th Edition,Catalyst Game Labs,24,Science Fiction & Fantasy
4882,006223739X,006223739X.jpg,http://ecx.images-amazon.com/images/I/51HMzt7i4aL.jpg,Lords and Ladies (Discworld),Terry Pratchett,24,Science Fiction & Fantasy
4884,1619221144,1619221144.jpg,http://ecx.images-amazon.com/images/I/51mamEgPEqL.jpg,The Magpie Lord,K. J. Charles,22,Romance
4886,1455550671,1455550671.jpg,http://ecx.images-amazon.com/images/I/51FWHsKwBPL.jpg,A Darkness More Than Night (A Harry Bosch Novel),Michael Connelly,17,"Mystery, Thriller & Suspense"
4890,1568365659,1568365659.jpg,http://ecx.images-amazon.com/images/I/41XryF6cxyL.jpg,Eat Sleep Sit: My Year at Japan's Most Rigorous Zen Temple,Kaoru Nonomura,1,Biographies & Memoirs
4892,765324717,0765324717.jpg,http://ecx.images-amazon.com/images/I/51EZ8MQH8PL.jpg,An Apprentice to Elves (Iskryne),Elizabeth Bear,22,Romance
4894,1908872640,1908872640.jpg,http://ecx.images-amazon.com/images/I/51eCD4zdmbL.jpg,Warhammer: Warriors of Chaos,,24,Science Fiction & Fantasy
4898,031600345X,031600345X.jpg,http://ecx.images-amazon.com/images/I/41Ch2zsMXXL.jpg,A Forest of Stars (The Saga of Seven Suns),Kevin J. Anderson,22,Romance
4899,374105979,0374105979.jpg,http://ecx.images-amazon.com/images/I/51XJwZ1idcL.jpg,The Hare with Amber Eyes: A Family's Century of Art and Loss,Edmund de Waal,1,Biographies & Memoirs
4903,312384696,0312384696.jpg,http://ecx.images-amazon.com/images/I/51EiAs32lCL.jpg,The Gods of Greenwich,Norb Vonnegut,17,"Mystery, Thriller & Suspense"
4906,1565042638,1565042638.jpg,http://ecx.images-amazon.com/images/I/614SZHWM7ZL.jpg,Guide to the Sabbat: A Sourcebook for Vampire the Masquerade,W. Bourne,24,Science Fiction & Fantasy
4908,1497648599,1497648599.jpg,http://ecx.images-amazon.com/images/I/51A7oQDqaKL.jpg,Renegades of Gor (Gorean Saga),John Norman,22,Romance
4909,1551097915,1551097915.jpg,http://ecx.images-amazon.com/images/I/51aHLfBw02L.jpg,Sidney Crosby: The Story of a Champion,Paul Hollingsworth,1,Biographies & Memoirs
4911,1578860113,1578860113.jpg,http://ecx.images-amazon.com/images/I/418qK2AvFFL.jpg,The Science of Science Fiction Writing,James Gunn,24,Science Fiction & Fantasy
4914,425276163,0425276163.jpg,http://ecx.images-amazon.com/images/I/51aRi3JbPcL.jpg,Robert B. Parker's Blind Spot (A Jesse Stone Novel),Reed Farrel Coleman,17,"Mystery, Thriller & Suspense"
4917,B00JG1U1T4,B00JG1U1T4.jpg,http://ecx.images-amazon.com/images/I/51h68CFUrNL.jpg,Rock Chick Regret,Kristen Ashley,22,Romance
4919,1439194831,1439194831.jpg,http://ecx.images-amazon.com/images/I/510A1lVjqHL.jpg,The Timeless Swing,Tom Watson,1,Biographies & Memoirs
4920,1517548721,1517548721.jpg,http://ecx.images-amazon.com/images/I/516gMZVeVHL.jpg,The Pit (The Bugging Out Series) (Volume 4),Noah Mann,24,Science Fiction & Fantasy
4926,452271681,0452271681.jpg,http://ecx.images-amazon.com/images/I/51fb2s8K9lL.jpg,When Heaven and Earth Changed Places (Tie-In Edition),Le Ly Hayslip,1,Biographies & Memoirs
4927,1573447870,1573447870.jpg,http://ecx.images-amazon.com/images/I/51iFtPFK6hL.jpg,Lustfully Ever After: Fairy Tale Erotic Romance,,22,Romance
4929,679753796,0679753796.jpg,http://ecx.images-amazon.com/images/I/51kXg%2BDKP2L.jpg,Dance Dance Dance,Haruki Murakami,17,"Mystery, Thriller & Suspense"
4930,1601257945,1601257945.jpg,http://ecx.images-amazon.com/images/I/51sBebVdNOL.jpg,Pathfinder Campaign Setting: Occult Realms (Pathfinder Roleplaying Game),Paizo,24,Science Fiction & Fantasy
4932,1416558411,1416558411.jpg,http://ecx.images-amazon.com/images/I/51tjefNsc4L.jpg,Game for Anything,Bella Andre,22,Romance
4933,813033764,0813033764.jpg,http://ecx.images-amazon.com/images/I/41x5WxiQZtL.jpg,Bravura!: Lucia Chase and the American Ballet Theatre,Alex C. Ewing,1,Biographies & Memoirs
4940,006241707X,006241707X.jpg,http://ecx.images-amazon.com/images/I/51LBlTbjS6L.jpg,In the Skin of a Jihadist: A Young Journalist Enters the ISIS Recruitment Network,Anna Erelle,1,Biographies & Memoirs
4943,758238649,0758238649.jpg,http://ecx.images-amazon.com/images/I/51iSKYo5wgL.jpg,God Don't Make No Mistakes,Mary Monroe,22,Romance
4945,441328008,0441328008.jpg,http://ecx.images-amazon.com/images/I/41b6B8nVaRL.jpg,Heretics of Dune,Frank Herbert,24,Science Fiction & Fantasy
4946,1886228744,1886228744.jpg,http://ecx.images-amazon.com/images/I/41PC4KAW3GL.jpg,LeBron James: The Rise of a Star,David Lee Morgan Jr.,1,Biographies & Memoirs
4951,1476709025,1476709025.jpg,http://ecx.images-amazon.com/images/I/51jWV2iI1cL.jpg,The Summer's End (Lowcountry Summer),Mary Alice Monroe,22,Romance
4952,B006CDONAC,B006CDONAC.jpg,http://ecx.images-amazon.com/images/I/516D12GDKEL.jpg,Let'S Play Pokemon (Pokemon (Wizards of the Coast)),Wizards Of The Coast,24,Science Fiction & Fantasy
4953,1596635053,1596635053.jpg,http://ecx.images-amazon.com/images/I/411hKrRWDgL.jpg,Mystery Writing in a Nutshell,John McAleer,17,"Mystery, Thriller & Suspense"
4956,472067656,0472067656.jpg,http://ecx.images-amazon.com/images/I/512Q6A3N7HL.jpg,"Before Motown: A History of Jazz in Detroit, 1920-60",Lars Bjorn,1,Biographies & Memoirs
4958,1590211081,1590211081.jpg,http://ecx.images-amazon.com/images/I/51cN4V3rbdL.jpg,Bearotica: Hot & Hairy Fiction,,22,Romance
4960,1476798605,1476798605.jpg,http://ecx.images-amazon.com/images/I/51Zfad34yrL.jpg,Seekers: All That's Left (Star Trek: The Original Series),Dayton Ward,24,Science Fiction & Fantasy
4964,1634502361,1634502361.jpg,http://ecx.images-amazon.com/images/I/41Bq6KlQM3L.jpg,"Almost Anywhere: Road Trip Ruminations on Love, Nature, National Parks, and Nonsense",Krista Schlyer,1,Biographies & Memoirs
4968,62241478,0062241478.jpg,http://ecx.images-amazon.com/images/I/5101oOjZgfL.jpg,Until I Say Good-Bye: My Year of Living with Joy,Susan Spencer-Wendel,1,Biographies & Memoirs
4969,140434089,0140434089.jpg,http://ecx.images-amazon.com/images/I/41ou6yfu1PL.jpg,The Moonstone (Penguin Classics),Wilkie Collins,17,"Mystery, Thriller & Suspense"
4970,345540484,0345540484.jpg,http://ecx.images-amazon.com/images/I/51Sc5J3MT7L.jpg,The Undying Legion: Crown & Key,Clay and Susan Griffith,24,Science Fiction & Fantasy
4971,778317404,0778317404.jpg,http://ecx.images-amazon.com/images/I/51eR9v8-toL.jpg,Shadow Study (Soulfinders),Maria V. Snyder,22,Romance
4979,1556345291,1556345291.jpg,http://ecx.images-amazon.com/images/I/41L5oAJW2fL.jpg,GURPS Traveller: Deck Plan 6 System Defense Boat,Steve Jackson Games,24,Science Fiction & Fantasy
4980,1497648610,1497648610.jpg,http://ecx.images-amazon.com/images/I/51mUVqHiKUL.jpg,Rogue of Gor (Gorean Saga),John Norman,22,Romance
4984,451403878,0451403878.jpg,http://ecx.images-amazon.com/images/I/51Tj4L9NtLL.jpg,Murder Machine (Onyx True Crime),Gene Mustain,1,Biographies & Memoirs
4986,B00VIKZFS8,B00VIKZFS8.jpg,http://ecx.images-amazon.com/images/I/618TJiOhT7L.jpg,Highland Passage,J.L. Jarvis,22,Romance
4987,771080875,0771080875.jpg,http://ecx.images-amazon.com/images/I/511RzbnIjEL.jpg,A Nurse's Story,Tilda Shalof,17,"Mystery, Thriller & Suspense"
4990,1501033034,1501033034.jpg,http://ecx.images-amazon.com/images/I/51Cmgei6AyL.jpg,The Claiming of Sabrina (Submissive Mermaids of Avalon in Erotic Captivity) (Volume 1),Bella Swann,22,Romance
4992,765334240,0765334240.jpg,http://ecx.images-amazon.com/images/I/51Y0ipj8AXL.jpg,Gideon Smith and the Mechanical Girl,David Barnett,24,Science Fiction & Fantasy
