,amazon_index,filename,image_url,title,author,category_id,category
3430,142402699,0142402699.jpg,http://ecx.images-amazon.com/images/I/5117R52Q27L.jpg,Malka,Mirjam Pressler,27,Teen & Young Adult
3433,983242232,0983242232.jpg,http://ecx.images-amazon.com/images/I/516G4OoBR2L.jpg,Nevada,Imogen Binnie,15,Literature & Fiction
3445,195309057,0195309057.jpg,http://ecx.images-amazon.com/images/I/51tWdl7E1SL.jpg,Mind Race: A Firsthand Account of One Teenager's Experience with Bipolar Disorder (Adolescent Mental Health Initiative),Patrick E. Jamieson,27,Teen & Young Adult
3454,1570272670,1570272670.jpg,http://ecx.images-amazon.com/images/I/51UO8EIy1RL.jpg,The Undercommons: Fugitive Planning & Black Study,Stefano Harney,1,Biographies & Memoirs
3456,385344414,0385344414.jpg,http://ecx.images-amazon.com/images/I/51sgZlVba0L.jpg,Burned: A Fever Novel,Karen Marie Moning,24,Science Fiction & Fantasy
3457,231148275,0231148275.jpg,http://ecx.images-amazon.com/images/I/61r2xTww9gL.jpg,"The Practice of the Bible in the Middle Ages: Production, Reception, and Performance in Western Christianity",,15,Literature & Fiction
3464,1594744297,1594744297.jpg,http://ecx.images-amazon.com/images/I/51uwrSEjroL.jpg,The Sherlock Holmes Handbook,Ransom Riggs,17,"Mystery, Thriller & Suspense"
3465,762451319,0762451319.jpg,http://ecx.images-amazon.com/images/I/41tdkitXFgL.jpg,The Mortal Instruments: City of Bones (Mortal Instruments (Promotional Items)),,27,Teen & Young Adult
3472,553252313,0553252313.jpg,http://ecx.images-amazon.com/images/I/41oGVxXvvOL.jpg,Flint: A Novel,Louis L'Amour,15,Literature & Fiction
3482,1442230037,1442230037.jpg,http://ecx.images-amazon.com/images/I/51UvpoNjFwL.jpg,"Archaeology, Sexism, and Scandal: The Long-Suppressed Story of One Woman's Discoveries and the Man Who Stole Credit for Them",Alan Kaiser,1,Biographies & Memoirs
3485,595435327,0595435327.jpg,http://ecx.images-amazon.com/images/I/5110IJEgz5L.jpg,Ashanti Saga: The Fort,Alice O'Grady,27,Teen & Young Adult
3490,140228554X,140228554X.jpg,http://ecx.images-amazon.com/images/I/51gHalnDZ4L.jpg,Gone Too Far,Natalie Richards,27,Teen & Young Adult
3500,786958014,0786958014.jpg,http://ecx.images-amazon.com/images/I/51FGGB81OSL.jpg,Shadowghast Manor - Dungeon Tiles: A 4th Edition Dungeons & Dragons Accessory (4th Edition D&D),,24,Science Fiction & Fantasy
3501,486408760,0486408760.jpg,http://ecx.images-amazon.com/images/I/513IKKoWdtL.jpg,Selected Poems (Dover Thrift Editions),Claude McKay,15,Literature & Fiction
3509,149920941X,149920941X.jpg,http://ecx.images-amazon.com/images/I/51racYyh94L.jpg,The Wreckers,Tim Robinson,27,Teen & Young Adult
3513,1632260425,1632260425.jpg,http://ecx.images-amazon.com/images/I/51cdk3BONTL.jpg,The Patron Murders,Edwin Wilson,17,"Mystery, Thriller & Suspense"
3517,822204150,0822204150.jpg,http://ecx.images-amazon.com/images/I/41VGJ4GZW2L.jpg,Fool for Love - Acting Edition,Sam Shepard,15,Literature & Fiction
3521,1507768370,1507768370.jpg,http://ecx.images-amazon.com/images/I/51LwfdLUMtL.jpg,Starship Eternal (War Eternal) (Volume 1),M.R. Forbes,24,Science Fiction & Fantasy
3525,345367103,0345367103.jpg,http://ecx.images-amazon.com/images/I/518M3V3LKcL.jpg,Lightningbolt,Hyemeyohsts Storm,1,Biographies & Memoirs
3526,1416994629,1416994629.jpg,http://ecx.images-amazon.com/images/I/41YO%2BCpKuxL.jpg,No Time to Die and the Deep End of Fear (Dark Secrets #2),Elizabeth Chandler,27,Teen & Young Adult
3541,1573225797,1573225797.jpg,http://ecx.images-amazon.com/images/I/511Pm4DKFaL.jpg,CivilWarLand in Bad Decline,George Saunders,15,Literature & Fiction
3543,806502940,0806502940.jpg,http://ecx.images-amazon.com/images/I/41E1Z60VDHL.jpg,The Journal of John Woolman and a Plea for the Poor,John Woolman,1,Biographies & Memoirs
3544,1434444147,1434444147.jpg,http://ecx.images-amazon.com/images/I/41ScyaqJ51L.jpg,Beyond Horatio's Philosophy: The Fantasy of Peter S. Beagle,David Stevens,24,Science Fiction & Fantasy
3549,158008141X,158008141X.jpg,http://ecx.images-amazon.com/images/I/512nHL-RQdL.jpg,"What Color Is Your Parachute? For Teens, 2nd Edition: Discovering Yourself, Defining Your Future",Carol Christen,27,Teen & Young Adult
3563,393339440,0393339440.jpg,http://ecx.images-amazon.com/images/I/51SsGk5GJ8L.jpg,Joy in the Morning,P. G. Wodehouse,15,Literature & Fiction
3571,1477779590,1477779590.jpg,http://ecx.images-amazon.com/images/I/511E8Yi48WL.jpg,Ending Hunger and Homelessness Through Service Learning (Service Learning for Teens),Kathy Furgang,27,Teen & Young Adult
3575,1508866325,1508866325.jpg,http://ecx.images-amazon.com/images/I/51EykJ2X2dL.jpg,"Cristiano Ronaldo: The Inspirational Story of Soccer (Football) Superstar Cristiano Ronaldo (Cristiano Ronaldo Unauthorized Biography, Portugal, Manchester United, Real Madrid, Champions League)",Bill Redban,1,Biographies & Memoirs
3586,156027321,0156027321.jpg,http://ecx.images-amazon.com/images/I/51y4GyO5%2BCL.jpg,Life of Pi,Yann Martel,17,"Mystery, Thriller & Suspense"
3588,042525965X,042525965X.jpg,http://ecx.images-amazon.com/images/I/513Q7O5mKOL.jpg,The Storm (The NUMA Files),Clive Cussler,15,Literature & Fiction
3592,313361754,0313361754.jpg,http://ecx.images-amazon.com/images/I/51UvABHuWfL.jpg,J.R.R. Tolkien: A Biography (Greenwood Biographies),Leslie Ellen Jones,24,Science Fiction & Fantasy
3598,1626392099,1626392099.jpg,http://ecx.images-amazon.com/images/I/51lFi7DqF3L.jpg,Bottled Up Secret,Brian McNamara,27,Teen & Young Adult
3604,385353618,0385353618.jpg,http://ecx.images-amazon.com/images/I/51TSDCco5vL.jpg,Find a Way,Diana Nyad,1,Biographies & Memoirs
3621,1557044422,1557044422.jpg,http://ecx.images-amazon.com/images/I/51vJdKk1XxL.jpg,"My Feelings, My Self: A Journal for Girls (What's Happening to My Body Books)",Lynda Madaras,27,Teen & Young Adult
3622,155936307X,155936307X.jpg,http://ecx.images-amazon.com/images/I/41JXdZSqAtL.jpg,August Wilson Century Cycle,August Wilson,15,Literature & Fiction
3627,62307568,0062307568.jpg,http://ecx.images-amazon.com/images/I/519XuTpoVAL.jpg,Dark Invasion: 1915: Germany's Secret War and the Hunt for the First Terrorist Cell in America,Howard Blum,1,Biographies & Memoirs
3632,345368959,0345368959.jpg,http://ecx.images-amazon.com/images/I/51HMyxJTIoL.jpg,The Dolphins of Pern (Dragonriders of Pern),Anne McCaffrey,24,Science Fiction & Fantasy
3637,198393342,0198393342.jpg,http://ecx.images-amazon.com/images/I/51%2BsrALbCyL.jpg,Antony and Cleopatra: Oxford School Shakespeare (Oxford School Shakespeare Series),William Shakespeare,15,Literature & Fiction
3645,1550289845,1550289845.jpg,http://ecx.images-amazon.com/images/I/61mxQ0sk33L.jpg,Great Forests and Mighty Men: Early Years in Canada's Vast Woodlands (Lorimer Illustrated History),David Lee,1,Biographies & Memoirs
3650,762447532,0762447532.jpg,http://ecx.images-amazon.com/images/I/51Qc6plcStL.jpg,Stick It!: 99 D.I.Y. Duct Tape Projects,T.L. Bonaddio,27,Teen & Young Adult
3652,312426704,0312426704.jpg,http://ecx.images-amazon.com/images/I/419CmV3BcrL.jpg,Gate of the Sun,Elias Khoury,15,Literature & Fiction
3663,737745436,0737745436.jpg,http://ecx.images-amazon.com/images/I/41piFYsIyWL.jpg,Sports and Athletes (Opposing Viewpoints),Christine Watkins,27,Teen & Young Adult
3670,042526257X,042526257X.jpg,http://ecx.images-amazon.com/images/I/51T08B83c0L.jpg,Murder Most Howl (A Paws & Claws Mystery),Krista Davis,17,"Mystery, Thriller & Suspense"
3674,1939905087,1939905087.jpg,http://ecx.images-amazon.com/images/I/51F31JqcvZL.jpg,Vermilion,Molly Tanzer,24,Science Fiction & Fantasy
3675,811214044,0811214044.jpg,http://ecx.images-amazon.com/images/I/41-kW0uQPBL.jpg,The Glass Menagerie,Tennessee Williams,15,Literature & Fiction
3679,275947955,0275947955.jpg,http://ecx.images-amazon.com/images/I/31THgXlaviL.jpg,Eisenhower Versus Montgomery: The Continuing Debate,G E P Murray,1,Biographies & Memoirs
3691,808520768,0808520768.jpg,http://ecx.images-amazon.com/images/I/51FjA%2BwcsyL.jpg,The Fellowship Of The Ring (Turtleback School & Library Binding Edition) (Lord of the Rings),J.R.R. Tolkien,27,Teen & Young Adult
3699,763610356,0763610356.jpg,http://ecx.images-amazon.com/images/I/21HH2N4R0QL.jpg,Things I Have to Tell You: Poems and Writing by Teenage Girls (Betsy Franco Young Adult),,27,Teen & Young Adult
3702,192141635,0192141635.jpg,http://ecx.images-amazon.com/images/I/41H3AImEgQL.jpg,The Oxford Book of English Ghost Stories,Michael Cox,15,Literature & Fiction
3708,821421263,0821421263.jpg,http://ecx.images-amazon.com/images/I/51rScDiZuOL.jpg,Thomas Sankara: An African Revolutionary (Ohio Short Histories of Africa),Ernest Harsch,1,Biographies & Memoirs
3714,146830125X,146830125X.jpg,http://ecx.images-amazon.com/images/I/51ecVhv3ltL.jpg,True Grit: Young Readers Edition,Charles Portis,27,Teen & Young Adult
3717,019505928X,019505928X.jpg,http://ecx.images-amazon.com/images/I/51CNO9YsqaL.jpg,A Sand County Almanac: And Sketches Here and There (Outdoor Essays & Reflections),Aldo Leopold,15,Literature & Fiction
3722,1941103987,1941103987.jpg,http://ecx.images-amazon.com/images/I/51qdU1JFGdL.jpg,The Breeding Tree,J. Andersen,24,Science Fiction & Fantasy
3728,801839696,0801839696.jpg,http://ecx.images-amazon.com/images/I/51yKA2rjTpL.jpg,Performing Feminisms: Feminist Critical Theory and Theatre,,15,Literature & Fiction
3732,226100456,0226100456.jpg,http://ecx.images-amazon.com/images/I/417sSiBSEoL.jpg,The Calling of History: Sir Jadunath Sarkar and His Empire of Truth,Dipesh Chakrabarty,1,Biographies & Memoirs
3738,912517395,0912517395.jpg,http://ecx.images-amazon.com/images/I/510DKTYP1PL.jpg,100 Scientists Who Shaped World History,John Tiner,27,Teen & Young Adult
3745,1620780461,1620780461.jpg,http://ecx.images-amazon.com/images/I/51-VfV6JaRL.jpg,Face Off - The Baddest Chick Part 4,Nisa Santiago,15,Literature & Fiction
3746,1904738095,1904738095.jpg,http://ecx.images-amazon.com/images/I/41Vv9mUav2L.jpg,Havana Red,Leonardo Padura,17,"Mystery, Thriller & Suspense"
3757,1601527306,1601527306.jpg,http://ecx.images-amazon.com/images/I/51oTP1BrSiL.jpg,Online Privacy and Social Media (Privacy in the Online World),Carla Mooney,27,Teen & Young Adult
3759,525426930,0525426930.jpg,http://ecx.images-amazon.com/images/I/51DCz741LvL.jpg,Dry Bones: A Walt Longmire Mystery (Walt Longmire Mysteries),Craig Johnson,15,Literature & Fiction
3760,1400071291,1400071291.jpg,http://ecx.images-amazon.com/images/I/51MWZAaCdLL.jpg,"DragonQuest (Dragon Keepers Chronicles, Book 2)",Donita K. Paul,24,Science Fiction & Fantasy
3771,316341029,0316341029.jpg,http://ecx.images-amazon.com/images/I/51Rmm9enxNL.jpg,A Drinking Life: A Memoir,Pete Hamill,1,Biographies & Memoirs
3776,545682789,0545682789.jpg,http://ecx.images-amazon.com/images/I/51O27-BMW2L.jpg,Shiver,Maggie Stiefvater,27,Teen & Young Adult
3778,957407343,0957407343.jpg,http://ecx.images-amazon.com/images/I/51KJnsGKMEL.jpg,Harrow: London Poems of Convalescence,Tijan Momodou Sallah,15,Literature & Fiction
3780,385473788,0385473788.jpg,http://ecx.images-amazon.com/images/I/51rJOq1LAJL.jpg,The Diary of a Young Girl: The Definitive Edition,Anne Frank,1,Biographies & Memoirs
3786,1448846412,1448846412.jpg,http://ecx.images-amazon.com/images/I/51R3f-GE8SL.jpg,The Truth About Methamphetamine and Crystal Meth (Drugs & Consequences),Lara Norquist,27,Teen & Young Adult
3797,425279162,0425279162.jpg,http://ecx.images-amazon.com/images/I/51FNB51c%2BUL.jpg,Havana Storm: A Dirk Pitt Adventure,Clive Cussler,15,Literature & Fiction
3798,1442475129,1442475129.jpg,http://ecx.images-amazon.com/images/I/51LQUn1s0FL.jpg,Michael Vey 3: Battle of the Ampere,Richard Paul Evans,27,Teen & Young Adult
3807,1442446234,1442446234.jpg,http://ecx.images-amazon.com/images/I/51I8CHzNWnL.jpg,The Pregnancy Project: A Memoir,Gaby Rodriguez,27,Teen & Young Adult
3809,1601624603,1601624603.jpg,http://ecx.images-amazon.com/images/I/51DXmAVE6CL.jpg,The Prada Plan,Ashley Antoinette,17,"Mystery, Thriller & Suspense"
3815,1595820124,1595820124.jpg,http://ecx.images-amazon.com/images/I/515epydp0XL.jpg,"Vampire Hunter D, Vol. 1",Hideyuki Kikuchi,24,Science Fiction & Fantasy
3820,578087529,0578087529.jpg,http://ecx.images-amazon.com/images/I/51xGwRtVwkL.jpg,Kedzie: Saint Helena Island Slave,Bonnie Stanard,15,Literature & Fiction
3821,470838345,0470838345.jpg,http://ecx.images-amazon.com/images/I/51353XykyPL.jpg,"Between the Lines: Not-So-Tall Tales From Ray ""Scampy"" Scapinello's Four Decades in the NHL",Ray Scapinello,1,Biographies & Memoirs
3831,1901881172,1901881172.jpg,http://ecx.images-amazon.com/images/I/51WK23F3CQL.jpg,Cool and Celibate?: Sex and No Sex,David Bull,27,Teen & Young Adult
3836,143126288,0143126288.jpg,http://ecx.images-amazon.com/images/I/61euqSOUHFL.jpg,Eliot Ness: The Rise and Fall of an American Hero,Douglas Perry,1,Biographies & Memoirs
3837,62116916,0062116916.jpg,http://ecx.images-amazon.com/images/I/510jpmtGqGL.jpg,Blood of Dragons: Volume Four of the Rain Wilds Chronicles,Robin Hobb,24,Science Fiction & Fantasy
3838,1480396656,1480396656.jpg,http://ecx.images-amazon.com/images/I/41lYXP6DDNL.jpg,The Best Plays of 2014,,15,Literature & Fiction
3851,1481416499,1481416499.jpg,http://ecx.images-amazon.com/images/I/41A6Z64h1aL.jpg,Song of the Lioness Quartet: Alanna; In the Hand of the Goddess; The Woman Who Rides Like a Man; Lioness Rampant,Tamora Pierce,27,Teen & Young Adult
3854,307389189,0307389189.jpg,http://ecx.images-amazon.com/images/I/416U8Cxt7JL.jpg,Paprika (Vintage Contemporaries),Yasutaka Tsutsui,15,Literature & Fiction
3855,345496108,0345496108.jpg,http://ecx.images-amazon.com/images/I/51TztryWP9L.jpg,The Invisible Wall: A Love Story That Broke Barriers,Harry Bernstein,1,Biographies & Memoirs
3869,089281912X,089281912X.jpg,http://ecx.images-amazon.com/images/I/51Tq4cS4QjL.jpg,"The Diloggun: The Orishas, Proverbs, Sacrifices, and Prohibitions of Cuban Santeria",ÁEcha'ni Lele,15,Literature & Fiction
3873,802121101,0802121101.jpg,http://ecx.images-amazon.com/images/I/61BgzmKeVYL.jpg,The Goddess Chronicle,Natsuo Kirino,24,Science Fiction & Fantasy
3876,1456347616,1456347616.jpg,http://ecx.images-amazon.com/images/I/411KedfZigL.jpg,Poison In The Blood: The Memoirs of Lucrezia Borgia,M. G. Scarsbrook,27,Teen & Young Adult
3883,547928173,0547928173.jpg,http://ecx.images-amazon.com/images/I/51In3RvVMfL.jpg,Francona: The Red Sox Years,Terry Francona,1,Biographies & Memoirs
3886,143476429X,143476429X.jpg,http://ecx.images-amazon.com/images/I/41krlz6-yqL.jpg,Torrent: A Novel (River of Time Series),Lisa T. Bergren,27,Teen & Young Adult
3887,1454910755,1454910755.jpg,http://ecx.images-amazon.com/images/I/41RFI79VYlL.jpg,The Gettysburg Address and Other Writings: Deluxe Edition,Abraham Lincoln,15,Literature & Fiction
3889,1505276810,1505276810.jpg,http://ecx.images-amazon.com/images/I/51Yx59H8ZWL.jpg,A Quiet Life in the Country (The Lady Hardcastle Mysteries) (Volume 1),T E Kinsey,17,"Mystery, Thriller & Suspense"
3892,812568990,0812568990.jpg,http://ecx.images-amazon.com/images/I/51gg3me9LNL.jpg,"The Eagle (The Camulod Chronicles, Book 9)",Jack Whyte,24,Science Fiction & Fantasy
3897,547858191,0547858191.jpg,http://ecx.images-amazon.com/images/I/51FWXNoXowL.jpg,A Wolf Called Romeo,Nick Jans,1,Biographies & Memoirs
3898,1258147831,1258147831.jpg,http://ecx.images-amazon.com/images/I/41cBNnsSBtL.jpg,"The Greek Attitude To Poetry And History: Sather Classical Lectures, V27",Arnold Wycombe Gomme,15,Literature & Fiction
3904,1420501712,1420501712.jpg,http://ecx.images-amazon.com/images/I/612aKrpcKOL.jpg,Web 2.0 (Technology 360),Andrew A. Kling,27,Teen & Young Adult
3917,014023778X,014023778X.jpg,http://ecx.images-amazon.com/images/I/51%2BL6uVncHL.jpg,Unsettling America: An Anthology of Contemporary Multicultural Poetry,,15,Literature & Fiction
3921,1468310666,1468310666.jpg,http://ecx.images-amazon.com/images/I/51Bq7wedwtL.jpg,"Stevie Nicks: Visions, Dreams & Rumors",Zoë Howe,1,Biographies & Memoirs
3923,687494087,0687494087.jpg,http://ecx.images-amazon.com/images/I/51Mzzj4iLrL.jpg,Unlocking the Mysteries: 150 FAQs about Revelation and the End of the World,Samuel F. Parvin,27,Teen & Young Adult
3929,440145465,0440145465.jpg,http://ecx.images-amazon.com/images/I/51hZISjNF3L.jpg,King Rat,James Clavell,15,Literature & Fiction
3936,099107131X,099107131X.jpg,http://ecx.images-amazon.com/images/I/51aBWYP9buL.jpg,Tin Men (The Clay Lion Series) (Volume 2),Amalie Jahn,24,Science Fiction & Fantasy
3939,1559363401,1559363401.jpg,http://ecx.images-amazon.com/images/I/41PdXcurzuL.jpg,Yellow Face (TCG Edition),David Henry Hwang,15,Literature & Fiction
3940,737747986,0737747986.jpg,http://ecx.images-amazon.com/images/I/51KFL-VSlQL.jpg,People With Disabilities (Social Issues Firsthand),Hayley Mitchell Haugen,27,Teen & Young Adult
3945,1592409059,1592409059.jpg,http://ecx.images-amazon.com/images/I/51PUcojZNwL.jpg,Dirty Chick: Adventures of an Unlikely Farmer,Antonia Murphy,1,Biographies & Memoirs
3950,521559529,0521559529.jpg,http://ecx.images-amazon.com/images/I/318NX07tO8L.jpg,Writing Rome: Textual Approaches to the City (Roman Literature and its Contexts),Catharine Edwards,15,Literature & Fiction
3953,110187287X,110187287X.jpg,http://ecx.images-amazon.com/images/I/51ZoODXB4kL.jpg,The Children Act,Ian McEwan,17,"Mystery, Thriller & Suspense"
3955,1442419814,1442419814.jpg,http://ecx.images-amazon.com/images/I/41TBNoQ9v%2BL.jpg,Uglies,Scott Westerfeld,27,Teen & Young Adult
3967,872861554,0872861554.jpg,http://ecx.images-amazon.com/images/I/51Gk%2BOrWOqL.jpg,Tales of Ordinary Madness,Charles Bukowski,15,Literature & Fiction
3968,451464389,0451464389.jpg,http://ecx.images-amazon.com/images/I/512lywFB4yL.jpg,Firestorm (Destroyermen),Taylor Anderson,24,Science Fiction & Fantasy
3974,737744170,0737744170.jpg,http://ecx.images-amazon.com/images/I/51nLZhNevoL.jpg,Is Racism a Serious Problem? (At Issue),Aarti D. Stephens,27,Teen & Young Adult
3979,1852730471,1852730471.jpg,http://ecx.images-amazon.com/images/I/517G06pMJYL.jpg,Following Sir Fred's Steps,Ashton Conference,1,Biographies & Memoirs
3982,393974979,0393974979.jpg,http://ecx.images-amazon.com/images/I/51C1C773GEL.jpg,"Yeats's Poetry, Drama, and Prose (Norton Critical Editions)",William Butler Yeats,15,Literature & Fiction
3985,1934857734,1934857734.jpg,http://ecx.images-amazon.com/images/I/51mhljEfQxL.jpg,Battletech Handbook: House Liao: A Faction Sourcebook (Battletech (Unnumbered)),Jason Schmetzer,24,Science Fiction & Fantasy
3986,531158306,0531158306.jpg,http://ecx.images-amazon.com/images/I/41BZGE5Y2KL.jpg,A Female Focus: Great Women Photographers (Women Then--Women Now),Margot F. Horwitz,27,Teen & Young Adult
3992,307742172,0307742172.jpg,http://ecx.images-amazon.com/images/I/41cuzTOMz8L.jpg,The Last Werewolf,Glen Duncan,15,Literature & Fiction
3997,806519606,0806519606.jpg,http://ecx.images-amazon.com/images/I/51swx1Gl%2BML.jpg,Wizard: The Life and Times of Nikola Tesla : Biography of a Genius (Citadel Press Book),Marc Seifer,1,Biographies & Memoirs
3998,1936876663,1936876663.jpg,http://ecx.images-amazon.com/images/I/51GL0-cxbwL.jpg,Battletech Field Manual 3145,,24,Science Fiction & Fantasy
4004,78616468,0078616468.jpg,http://ecx.images-amazon.com/images/I/311r9TjZuCL.jpg,Food for Today: Student Activity Manual,Helen Kowtaluk,27,Teen & Young Adult
4009,9706668470,9706668470.jpg,http://ecx.images-amazon.com/images/I/51gJLKqyfSL.jpg,Conde de Montecristo (Coleccion los Inmortales) (Spanish Edition),Alejandro Dumas,15,Literature & Fiction
4011,890846944,0890846944.jpg,http://ecx.images-amazon.com/images/I/417ScOml%2BsL.jpg,Men of Iron,Howard Pyle,27,Teen & Young Adult
4016,465069991,0465069991.jpg,http://ecx.images-amazon.com/images/I/41OD%2BgNmnkL.jpg,The Lonely War: One WomanEEs Account of the Struggle for Modern Iran,Nazila Fathi,1,Biographies & Memoirs
4020,441020895,0441020895.jpg,http://ecx.images-amazon.com/images/I/51SNLCBFt2L.jpg,Troubled Waters (An Elemental Blessings Novel),Sharon Shinn,24,Science Fiction & Fantasy
4022,1615306617,1615306617.jpg,http://ecx.images-amazon.com/images/I/51UiYxcIO1L.jpg,Architects of the Information Age (Computing and Connecting in the 21st Century),,27,Teen & Young Adult
4028,1402733887,1402733887.jpg,http://ecx.images-amazon.com/images/I/514J0Q7CX2L.jpg,Weird Georgia: Your Travel Guide to Georgia's Local Legends and Best Kept Secrets,Jim Miles,15,Literature & Fiction
4030,486278077,0486278077.jpg,http://ecx.images-amazon.com/images/I/41opOQ8i5hL.jpg,The Picture of Dorian Gray (Dover Thrift Editions),Oscar Wilde,17,"Mystery, Thriller & Suspense"
4035,1596436972,1596436972.jpg,http://ecx.images-amazon.com/images/I/51-dK3-Ml6L.jpg,The Shadow Hero,Gene Luen Yang,27,Teen & Young Adult
4036,525427457,0525427457.jpg,http://ecx.images-amazon.com/images/I/51V-u11cH3L.jpg,Getting Real,Gretchen Carlson,1,Biographies & Memoirs
4043,1877741094,1877741094.jpg,http://ecx.images-amazon.com/images/I/51JP9AJJVVL.jpg,Zen in the Art of Writing: Essays on Creativity,Ray Bradbury,15,Literature & Fiction
4051,023751771X,023751771X.jpg,http://ecx.images-amazon.com/images/I/41TZT1ZVARL.jpg,Materials (Alpha Science Series),Nicola Barber,27,Teen & Young Adult
4053,345350685,0345350685.jpg,http://ecx.images-amazon.com/images/I/51O5LjozmAL.jpg,The Autobiography of Malcolm X: As Told to Alex Haley,Malcolm X,1,Biographies & Memoirs
4057,61785660,0061785660.jpg,http://ecx.images-amazon.com/images/I/5197NLSexnL.jpg,Bloodline (Sigma Force),James Rollins,17,"Mystery, Thriller & Suspense"
4058,316219282,0316219282.jpg,http://ecx.images-amazon.com/images/I/51hJ%2BguIj7L.jpg,The Everything Store: Jeff Bezos and the Age of Amazon,Brad Stone,15,Literature & Fiction
4061,142415510,0142415510.jpg,http://ecx.images-amazon.com/images/I/51kOjxbcDZL.jpg,Hush,Jacqueline Woodson,27,Teen & Young Adult
4063,1601257627,1601257627.jpg,http://ecx.images-amazon.com/images/I/51y66DzW0VL.jpg,Pathfinder Roleplaying Game: Occult Adventures,Jason Bulmahn,24,Science Fiction & Fantasy
4066,1420500481,1420500481.jpg,http://ecx.images-amazon.com/images/I/51X2363aqcL.jpg,Death Penalty (Hot Topics),Syd Golston,27,Teen & Young Adult
4076,888998937,0888998937.jpg,http://ecx.images-amazon.com/images/I/41JvcNsXsOL.jpg,Broken Memory: A Novel of Rwanda,ÁElisabeth Combres,27,Teen & Young Adult
4078,916773914,0916773914.jpg,http://ecx.images-amazon.com/images/I/513fAP5L0BL.jpg,If I Could Mend Your Heart,Mary Farr,15,Literature & Fiction
4080,1609382331,1609382331.jpg,http://ecx.images-amazon.com/images/I/51NRxDKQLFL.jpg,Rows of Memory: Journeys of a Migrant Sugar-Beet Worker,Saul Sanchez,1,Biographies & Memoirs
4087,1421539942,1421539942.jpg,http://ecx.images-amazon.com/images/I/51qvbEKXbqL.jpg,"Bleach (3-in-1 Edition), Vol. 3: Includes vols. 7, 8 & 9",Tite Kubo,27,Teen & Young Adult
4088,1936365790,1936365790.jpg,http://ecx.images-amazon.com/images/I/517ggf40j7L.jpg,"Love, an Index (McSweeney's Poetry Series)",Rebecca Lindenberg,15,Literature & Fiction
4091,765337215,0765337215.jpg,http://ecx.images-amazon.com/images/I/516WSdvofPL.jpg,Dragon Age: Last Flight,Liane Merciel,24,Science Fiction & Fantasy
4099,1493008498,1493008498.jpg,http://ecx.images-amazon.com/images/I/41%2BKRn4faHL.jpg,The Lufthansa Heist: Behind the Six-Million-Dollar Cash Haul That Shook the World,Henry Hill,1,Biographies & Memoirs
4102,525429476,0525429476.jpg,http://ecx.images-amazon.com/images/I/51uBr4bMYqL.jpg,The Expatriates: A Novel,Janice Y. K. Lee,15,Literature & Fiction
4106,809562790,0809562790.jpg,http://ecx.images-amazon.com/images/I/51NB%2Bcl%2BiSL.jpg,Art in the Blood,Craig McDonald,17,"Mystery, Thriller & Suspense"
4107,823932818,0823932818.jpg,http://ecx.images-amazon.com/images/I/51MCdpRDWkL.jpg,Everything You Need to Know About Student-On-Student Sexual Harassment (Need to Know Library),Debbie Stanley,27,Teen & Young Adult
4116,033046339X,033046339X.jpg,http://ecx.images-amazon.com/images/I/61%2B79aNXXwL.jpg,The Twisted Sword (Poldark),Winston Graham,15,Literature & Fiction
4118,765318040,0765318040.jpg,http://ecx.images-amazon.com/images/I/51cxTX0NCRL.jpg,A Lucky Irish Lad,Kevin O'Hara,1,Biographies & Memoirs
4119,1517485266,1517485266.jpg,http://ecx.images-amazon.com/images/I/41DW7XIyt6L.jpg,The Last Kinmark (The Kinmark Saga) (Volume 1),Josh Brannan,24,Science Fiction & Fantasy
4124,61011703,0061011703.jpg,http://ecx.images-amazon.com/images/I/51sO6IeqvDL.jpg,Postcards from France,Megan McNeill Libby,27,Teen & Young Adult
4128,486292827,0486292827.jpg,http://ecx.images-amazon.com/images/I/51dhS1n85bL.jpg,English Romantic Poetry: An Anthology (Dover Thrift Editions),William Blake,15,Literature & Fiction
4137,810849070,0810849070.jpg,http://ecx.images-amazon.com/images/I/51ZiQRxBzRL.jpg,Gender Identity: The Ultimate Teen Guide (It Happened to Me),Cynthia L. Winfield,27,Teen & Young Adult
4139,393954862,0393954862.jpg,http://ecx.images-amazon.com/images/I/51%2BHr55ss1L.jpg,The Norton Anthology of World Masterpieces (Fifth Continental Edition),,15,Literature & Fiction
4141,1476769923,1476769923.jpg,http://ecx.images-amazon.com/images/I/4131qAuqI0L.jpg,The Speechwriter: A Brief Education in Politics,Barton Swaim,1,Biographies & Memoirs
4145,446561975,0446561975.jpg,http://ecx.images-amazon.com/images/I/51f%2BDiB5GXL.jpg,True Blue,David Baldacci,17,"Mystery, Thriller & Suspense"
4150,1849707286,1849707286.jpg,http://ecx.images-amazon.com/images/I/51uGMvIZFlL.jpg,"The Bastion Wars (Warhammer 40,000 Novels)",Henry Zou,24,Science Fiction & Fantasy
4152,715627589,0715627589.jpg,http://ecx.images-amazon.com/images/I/51A9Ws485OL.jpg,Learn Ancient Greek (Greek and Latin Language),Peter Jones,15,Literature & Fiction
4155,766019454,0766019454.jpg,http://ecx.images-amazon.com/images/I/51AP5582%2BIL.jpg,Poverty in America: Causes and Issues (Issues in Focus),Kathiann M. Kowalski,27,Teen & Young Adult
