Biographies & Memoirs,Literature & Fiction,"Mystery, Thriller & Suspense",Science Fiction & Fantasy,Teen & Young Adult,true,filename,predicted
0.31258765,0.352568,0.043892402,0.04715967,0.24379224,Biographies & Memoirs,0813560616.jpg,Literature & Fiction
0.2240806,0.20345542,0.15738715,0.2693773,0.14569953,Biographies & Memoirs,0224091662.jpg,Science Fiction & Fantasy
0.16257505,0.14602657,0.15225026,0.373055,0.16609302,Science Fiction & Fantasy,0553293354.jpg,Science Fiction & Fantasy
0.023827737,0.04225032,0.100762226,0.79462695,0.038532726,"Mystery, Thriller & Suspense",0425280306.jpg,Science Fiction & Fantasy
0.10329606,0.16523032,0.30792248,0.26275474,0.16079637,Science Fiction & Fantasy,0857665596.jpg,"Mystery, Thriller & Suspense"
0.37127778,0.23837581,0.14770073,0.032080762,0.21056491,Biographies & Memoirs,1400096987.jpg,Biographies & Memoirs
0.045274112,0.1256872,0.28977904,0.42927113,0.109988496,Science Fiction & Fantasy,1518741436.jpg,Science Fiction & Fantasy
0.42461258,0.14542858,0.045735974,0.091374256,0.2928486,Biographies & Memoirs,1400062659.jpg,Biographies & Memoirs
0.22897658,0.18877162,0.19775231,0.122719005,0.26178053,Biographies & Memoirs,178076832X.jpg,Teen & Young Adult
0.09072317,0.094327904,0.15715429,0.17164534,0.48614922,Science Fiction & Fantasy,0765377101.jpg,Teen & Young Adult
0.10125049,0.12082269,0.27954486,0.44291374,0.05546825,"Mystery, Thriller & Suspense",0061991074.jpg,Science Fiction & Fantasy
0.12972543,0.121015124,0.104303144,0.25978878,0.38516754,Science Fiction & Fantasy,1556345348.jpg,Teen & Young Adult
0.13935632,0.5110075,0.15771909,0.09681073,0.09510639,Biographies & Memoirs,159463128X.jpg,Literature & Fiction
0.15976968,0.119763985,0.16917005,0.068789065,0.48250723,"Mystery, Thriller & Suspense",0684818922.jpg,Teen & Young Adult
0.42476198,0.3143237,0.08494099,0.04342829,0.1325451,Biographies & Memoirs,159714066X.jpg,Biographies & Memoirs
0.32474962,0.3436738,0.12266762,0.02771324,0.18119574,Biographies & Memoirs,1742379184.jpg,Literature & Fiction
0.11447738,0.073822446,0.37286,0.41388896,0.024951214,"Mystery, Thriller & Suspense",1940270278.jpg,Science Fiction & Fantasy
0.11586426,0.12131176,0.38075802,0.036055993,0.34600994,Science Fiction & Fantasy,1511999888.jpg,"Mystery, Thriller & Suspense"
0.14870326,0.34536323,0.078541435,0.112169005,0.3152231,Biographies & Memoirs,0805739807.jpg,Literature & Fiction
0.24038567,0.31490976,0.057867084,0.12114952,0.265688,Science Fiction & Fantasy,1514264900.jpg,Literature & Fiction
0.022310393,0.09080122,0.6690904,0.19886045,0.018937502,"Mystery, Thriller & Suspense",0525953892.jpg,"Mystery, Thriller & Suspense"
0.26462308,0.22028382,0.13594334,0.17802726,0.20112252,Biographies & Memoirs,1469624338.jpg,Biographies & Memoirs
0.1741816,0.2133171,0.033217978,0.046388563,0.5328948,Biographies & Memoirs,9571350524.jpg,Teen & Young Adult
0.18713547,0.1599302,0.37775555,0.25166637,0.023512337,Science Fiction & Fantasy,0062379194.jpg,"Mystery, Thriller & Suspense"
0.13051209,0.65636605,0.18140928,0.016162978,0.015549631,Biographies & Memoirs,0141442085.jpg,Literature & Fiction
0.21731237,0.085232094,0.26695877,0.13886185,0.29163498,"Mystery, Thriller & Suspense",031619882X.jpg,Teen & Young Adult
0.1276763,0.31249782,0.12958491,0.37678903,0.05345197,Science Fiction & Fantasy,1588463117.jpg,Science Fiction & Fantasy
0.2921168,0.110204,0.2364766,0.1973518,0.16385078,Biographies & Memoirs,0394722744.jpg,Biographies & Memoirs
0.24024855,0.080429606,0.48142615,0.1335933,0.06430237,Science Fiction & Fantasy,1601251955.jpg,"Mystery, Thriller & Suspense"
0.15162519,0.31423062,0.22455679,0.09810093,0.2114865,Biographies & Memoirs,1770411496.jpg,Literature & Fiction
0.24609767,0.23548223,0.2134886,0.09998137,0.20495011,Science Fiction & Fantasy,0765360268.jpg,Biographies & Memoirs
0.24262212,0.16765401,0.0814961,0.13252261,0.37570515,"Mystery, Thriller & Suspense",0745919227.jpg,Teen & Young Adult
0.15175697,0.1546928,0.22326297,0.30968174,0.16060553,Biographies & Memoirs,0803293348.jpg,Science Fiction & Fantasy
0.24753615,0.08451391,0.043629237,0.4923122,0.13200857,Biographies & Memoirs,1595230440.jpg,Science Fiction & Fantasy
0.26731923,0.26549217,0.079735026,0.15864766,0.22880588,"Mystery, Thriller & Suspense",0071421300.jpg,Biographies & Memoirs
0.47947127,0.08362849,0.1365285,0.18711823,0.11325355,Science Fiction & Fantasy,151431388X.jpg,Biographies & Memoirs
0.08024623,0.12723635,0.119693875,0.42448542,0.24833813,Biographies & Memoirs,1565119983.jpg,Science Fiction & Fantasy
0.21362516,0.07772703,0.04125974,0.027727177,0.6396609,Biographies & Memoirs,0853985510.jpg,Teen & Young Adult
0.13439943,0.081023484,0.1633783,0.4792416,0.14195713,Science Fiction & Fantasy,1555603041.jpg,Science Fiction & Fantasy
0.2250381,0.31920952,0.20446318,0.08092131,0.1703679,"Mystery, Thriller & Suspense",0871137860.jpg,Literature & Fiction
0.13135976,0.08333155,0.107332975,0.4754429,0.20253286,Science Fiction & Fantasy,1568821352.jpg,Science Fiction & Fantasy
0.21077226,0.20503318,0.061376393,0.10211976,0.42069843,Biographies & Memoirs,1585446149.jpg,Teen & Young Adult
0.2596322,0.26996312,0.028980555,0.13702488,0.30439925,Biographies & Memoirs,0801016738.jpg,Teen & Young Adult
0.017789356,0.093942575,0.7349539,0.124289915,0.029024236,Science Fiction & Fantasy,0316080683.jpg,"Mystery, Thriller & Suspense"
0.16360223,0.12083386,0.31771395,0.29031676,0.10753321,Biographies & Memoirs,0805078444.jpg,"Mystery, Thriller & Suspense"
0.26719955,0.32275108,0.18115051,0.040044185,0.18885471,"Mystery, Thriller & Suspense",0316098329.jpg,Literature & Fiction
0.19541474,0.1656035,0.49893677,0.064466126,0.07557883,Science Fiction & Fantasy,0812997174.jpg,"Mystery, Thriller & Suspense"
0.26080012,0.100966536,0.39397067,0.07207585,0.17218678,Biographies & Memoirs,1634240278.jpg,"Mystery, Thriller & Suspense"
0.22727709,0.1654799,0.50397843,0.046350077,0.056914438,Science Fiction & Fantasy,1607014548.jpg,"Mystery, Thriller & Suspense"
0.15645063,0.16029476,0.10855509,0.09745987,0.47723964,Biographies & Memoirs,1610395530.jpg,Teen & Young Adult
0.1518017,0.17540255,0.42347008,0.11104042,0.13828528,"Mystery, Thriller & Suspense",0312939000.jpg,"Mystery, Thriller & Suspense"
0.15599468,0.20490444,0.074094705,0.18761542,0.37739077,Science Fiction & Fantasy,193985914X.jpg,Teen & Young Adult
0.09458379,0.05213999,0.04547975,0.26647508,0.5413214,Biographies & Memoirs,1934031941.jpg,Teen & Young Adult
0.05486824,0.0641296,0.05687509,0.3128545,0.51127255,Science Fiction & Fantasy,0880386495.jpg,Teen & Young Adult
0.26569507,0.24618931,0.32098195,0.06573791,0.10139574,Biographies & Memoirs,1608197654.jpg,"Mystery, Thriller & Suspense"
0.5922287,0.14384657,0.1401551,0.04075214,0.083017476,"Mystery, Thriller & Suspense",0553418777.jpg,Biographies & Memoirs
0.28303227,0.2632902,0.12914564,0.10069399,0.22383784,Biographies & Memoirs,0814326617.jpg,Biographies & Memoirs
0.21614772,0.33822468,0.058246654,0.05911384,0.32826704,Biographies & Memoirs,0700607757.jpg,Literature & Fiction
0.09968673,0.03858317,0.18718447,0.2805322,0.39401346,Science Fiction & Fantasy,1590178521.jpg,Teen & Young Adult
0.087009266,0.30889523,0.46863973,0.07296957,0.06248613,Biographies & Memoirs,0340792701.jpg,"Mystery, Thriller & Suspense"
0.050481934,0.030490985,0.080628596,0.7631292,0.0752694,Science Fiction & Fantasy,1507782365.jpg,Science Fiction & Fantasy
0.39052683,0.2291334,0.23431133,0.037885547,0.1081429,Biographies & Memoirs,1250044715.jpg,Biographies & Memoirs
0.27942058,0.14447077,0.01287665,0.24909212,0.31413987,Biographies & Memoirs,1401307515.jpg,Teen & Young Adult
0.05648831,0.39338592,0.31994075,0.076812595,0.1533724,"Mystery, Thriller & Suspense",0385344066.jpg,Literature & Fiction
0.25238878,0.12563749,0.24952525,0.26744577,0.1050027,Biographies & Memoirs,0593076265.jpg,Science Fiction & Fantasy
0.38377973,0.12257551,0.2058428,0.122736424,0.16506553,Science Fiction & Fantasy,0692557016.jpg,Biographies & Memoirs
0.047144577,0.095498204,0.2042619,0.606264,0.046831373,Science Fiction & Fantasy,B012ED63K6.jpg,Science Fiction & Fantasy
0.16685326,0.0496771,0.10149573,0.6604935,0.021480476,Biographies & Memoirs,1937584925.jpg,Science Fiction & Fantasy
0.19408076,0.17799574,0.58207476,0.023995597,0.02185314,"Mystery, Thriller & Suspense",0425242609.jpg,"Mystery, Thriller & Suspense"
0.51038,0.07737774,0.19835714,0.08608217,0.127803,Science Fiction & Fantasy,1490994777.jpg,Biographies & Memoirs
0.5225099,0.2319551,0.04965523,0.07255246,0.1233273,Biographies & Memoirs,1477264566.jpg,Biographies & Memoirs
0.07375367,0.04137104,0.24087961,0.52065593,0.123339705,Science Fiction & Fantasy,0812550706.jpg,Science Fiction & Fantasy
0.33421326,0.30294666,0.044773422,0.0655553,0.25251138,Biographies & Memoirs,1401300286.jpg,Biographies & Memoirs
0.053375453,0.0935235,0.09497897,0.6136161,0.14450599,"Mystery, Thriller & Suspense",0310332362.jpg,Science Fiction & Fantasy
0.41076234,0.23667134,0.17467451,0.037998542,0.13989326,Biographies & Memoirs,0310739055.jpg,Biographies & Memoirs
0.031222742,0.03269538,0.038095508,0.6912741,0.20671226,Science Fiction & Fantasy,0988701707.jpg,Science Fiction & Fantasy
0.45576614,0.12966982,0.07501555,0.1822812,0.15726732,Biographies & Memoirs,0385663250.jpg,Biographies & Memoirs
0.2455209,0.34005854,0.115935266,0.08518404,0.2133012,"Mystery, Thriller & Suspense",1943390088.jpg,Literature & Fiction
0.077740744,0.05259978,0.12878837,0.5543936,0.18647754,Science Fiction & Fantasy,055339147X.jpg,Science Fiction & Fantasy
0.2081763,0.20434472,0.11722361,0.19966151,0.2705939,Biographies & Memoirs,0306817527.jpg,Teen & Young Adult
0.075163424,0.08312013,0.7071271,0.021515058,0.11307425,"Mystery, Thriller & Suspense",0547577443.jpg,"Mystery, Thriller & Suspense"
0.03599782,0.12917683,0.02071092,0.70413095,0.10998343,Science Fiction & Fantasy,1414307667.jpg,Science Fiction & Fantasy
0.2590843,0.08621646,0.37145558,0.23476607,0.04847751,Biographies & Memoirs,1451617534.jpg,"Mystery, Thriller & Suspense"
0.10433926,0.24984118,0.17032814,0.18317655,0.29231492,Science Fiction & Fantasy,0756404746.jpg,Teen & Young Adult
0.15985768,0.46072048,0.16026999,0.06936238,0.1497895,Biographies & Memoirs,1584151463.jpg,Literature & Fiction
0.07598854,0.23746412,0.022016535,0.2660213,0.39850944,Science Fiction & Fantasy,0374261172.jpg,Teen & Young Adult
0.27730688,0.21704356,0.14432542,0.12748778,0.23383631,Biographies & Memoirs,1445645750.jpg,Biographies & Memoirs
0.12777002,0.081202835,0.061866485,0.43263012,0.29653057,"Mystery, Thriller & Suspense",1594771340.jpg,Science Fiction & Fantasy
0.10979188,0.22701079,0.20186786,0.06137661,0.39995286,Science Fiction & Fantasy,0765326590.jpg,Teen & Young Adult
0.18422861,0.11597117,0.018496444,0.10603534,0.57526845,Biographies & Memoirs,0226153096.jpg,Teen & Young Adult
0.4770954,0.19288778,0.057550967,0.0627163,0.20974958,Science Fiction & Fantasy,0321090519.jpg,Biographies & Memoirs
0.5395452,0.06238254,0.29128665,0.09372206,0.013063511,Biographies & Memoirs,1493000608.jpg,Biographies & Memoirs
0.30681106,0.12681165,0.22221372,0.03763557,0.30652797,"Mystery, Thriller & Suspense",1455586056.jpg,Biographies & Memoirs
0.37942663,0.16273838,0.18012871,0.008756814,0.2689495,Biographies & Memoirs,0375714618.jpg,Biographies & Memoirs
0.054262042,0.084391765,0.2938956,0.5493731,0.018077495,Science Fiction & Fantasy,1439155011.jpg,Science Fiction & Fantasy
0.04875785,0.06779045,0.21566442,0.47157663,0.19621064,Science Fiction & Fantasy,0756409594.jpg,Science Fiction & Fantasy
0.20974883,0.12244663,0.12039999,0.097920306,0.44948426,Biographies & Memoirs,0385333692.jpg,Teen & Young Adult
0.13739467,0.28358406,0.11147966,0.20778553,0.2597561,Biographies & Memoirs,0192854143.jpg,Literature & Fiction
0.10553896,0.057914548,0.121755585,0.47753438,0.23725654,Science Fiction & Fantasy,097920478X.jpg,Science Fiction & Fantasy
0.13266811,0.034042828,0.27884156,0.5483589,0.006088584,Science Fiction & Fantasy,006223739X.jpg,Science Fiction & Fantasy
0.1606408,0.08162096,0.61105835,0.1240151,0.022664787,"Mystery, Thriller & Suspense",1455550671.jpg,"Mystery, Thriller & Suspense"
0.55806214,0.12341318,0.06137812,0.030520057,0.22662656,Biographies & Memoirs,1568365659.jpg,Biographies & Memoirs
0.030561676,0.043058664,0.018332206,0.8638686,0.044178963,Science Fiction & Fantasy,1908872640.jpg,Science Fiction & Fantasy
0.30551812,0.06293436,0.06556223,0.043354545,0.52263075,Biographies & Memoirs,0374105979.jpg,Teen & Young Adult
0.15367275,0.09107507,0.098728344,0.24817732,0.40834656,"Mystery, Thriller & Suspense",0312384696.jpg,Teen & Young Adult
0.067896806,0.079298176,0.07602106,0.3248708,0.4519131,Science Fiction & Fantasy,1565042638.jpg,Teen & Young Adult
0.25912988,0.08994082,0.19573191,0.055697154,0.39950022,Biographies & Memoirs,1551097915.jpg,Teen & Young Adult
0.3097413,0.5709608,0.06637226,0.022349335,0.03057623,Science Fiction & Fantasy,1578860113.jpg,Literature & Fiction
0.28120077,0.15439841,0.26775944,0.03388531,0.2627561,"Mystery, Thriller & Suspense",0425276163.jpg,Biographies & Memoirs
0.1339169,0.11518853,0.4521974,0.13528226,0.16341494,Biographies & Memoirs,1439194831.jpg,"Mystery, Thriller & Suspense"
0.156291,0.06291795,0.11568708,0.6219024,0.04320157,Science Fiction & Fantasy,1517548721.jpg,Science Fiction & Fantasy
0.25771478,0.25664833,0.060338743,0.13299996,0.29229817,Biographies & Memoirs,0452271681.jpg,Teen & Young Adult
0.20287979,0.2927967,0.30346754,0.06340493,0.13745108,"Mystery, Thriller & Suspense",0679753796.jpg,"Mystery, Thriller & Suspense"
0.018739315,0.008258567,0.033881683,0.91785055,0.021269927,Science Fiction & Fantasy,1601257945.jpg,Science Fiction & Fantasy
0.053943917,0.08567873,0.031721972,0.3071914,0.521464,Biographies & Memoirs,0813033764.jpg,Teen & Young Adult
0.2938605,0.03717969,0.62962085,0.03469635,0.0046426523,Biographies & Memoirs,006241707X.jpg,"Mystery, Thriller & Suspense"
0.121286236,0.056397073,0.2847328,0.4558531,0.08173084,Science Fiction & Fantasy,0441328008.jpg,Science Fiction & Fantasy
0.5746001,0.2543975,0.041062277,0.033587422,0.09635267,Biographies & Memoirs,1886228744.jpg,Biographies & Memoirs
0.07586594,0.18817727,0.16503178,0.44118172,0.12974325,Science Fiction & Fantasy,B006CDONAC.jpg,Science Fiction & Fantasy
0.29931617,0.31319544,0.14277984,0.09693397,0.1477746,"Mystery, Thriller & Suspense",1596635053.jpg,Literature & Fiction
0.17253265,0.16590159,0.37461516,0.18684292,0.10010771,Biographies & Memoirs,0472067656.jpg,"Mystery, Thriller & Suspense"
0.080201365,0.05250354,0.10687965,0.5434036,0.21701184,Science Fiction & Fantasy,1476798605.jpg,Science Fiction & Fantasy
0.16504166,0.21816191,0.14270833,0.18801764,0.28607044,Biographies & Memoirs,1634502361.jpg,Teen & Young Adult
0.1227584,0.18012033,0.2663728,0.042400934,0.38834754,Biographies & Memoirs,0062241478.jpg,Teen & Young Adult
0.021481544,0.93220043,0.034093603,0.0054543926,0.0067701214,"Mystery, Thriller & Suspense",0140434089.jpg,Literature & Fiction
0.10793409,0.5806229,0.06790322,0.13642298,0.107116856,Science Fiction & Fantasy,0345540484.jpg,Literature & Fiction
0.14415604,0.20906925,0.05258091,0.13959979,0.45459402,Science Fiction & Fantasy,1556345291.jpg,Teen & Young Adult
0.07948935,0.024371216,0.8074613,0.08483894,0.0038392192,Biographies & Memoirs,0451403878.jpg,"Mystery, Thriller & Suspense"
0.15016805,0.2990456,0.2626046,0.09508784,0.19309396,"Mystery, Thriller & Suspense",0771080875.jpg,Literature & Fiction
0.156184,0.042772435,0.2634825,0.47256905,0.06499197,Science Fiction & Fantasy,0765334240.jpg,Science Fiction & Fantasy
0.32211107,0.43697163,0.006631325,0.00331716,0.23096876,Biographies & Memoirs,1514626896.jpg,Literature & Fiction
0.2602996,0.22828247,0.21589021,0.07273203,0.22279571,Biographies & Memoirs,1907822577.jpg,Biographies & Memoirs
0.20906037,0.022005849,0.09006061,0.54726034,0.13161281,Science Fiction & Fantasy,1477809783.jpg,Science Fiction & Fantasy
0.023004277,0.013255371,0.9400501,0.00488707,0.01880308,"Mystery, Thriller & Suspense",0425275183.jpg,"Mystery, Thriller & Suspense"
0.13753979,0.23963211,0.11580071,0.3353933,0.17163412,Biographies & Memoirs,0847699617.jpg,Science Fiction & Fantasy
0.16231753,0.24737337,0.013787016,0.19017223,0.38634983,Science Fiction & Fantasy,0062380443.jpg,Teen & Young Adult
0.28441918,0.2743299,0.21858227,0.08018152,0.14248718,Biographies & Memoirs,1402281005.jpg,Biographies & Memoirs
0.24400166,0.23421274,0.20827518,0.1403507,0.17315976,Science Fiction & Fantasy,044022425X.jpg,Biographies & Memoirs
0.30842748,0.11991579,0.09968749,0.1649966,0.30697268,Biographies & Memoirs,0374531358.jpg,Biographies & Memoirs
0.2940583,0.03559568,0.15906064,0.41922888,0.09205643,Science Fiction & Fantasy,0812540115.jpg,Science Fiction & Fantasy
0.264489,0.11681279,0.23208992,0.08412858,0.30247968,"Mystery, Thriller & Suspense",1508647941.jpg,Teen & Young Adult
0.12842591,0.2941843,0.057666242,0.26882413,0.2508994,Science Fiction & Fantasy,158846203X.jpg,Literature & Fiction
0.23563115,0.08438266,0.6332628,0.041084874,0.005638515,Science Fiction & Fantasy,098935590X.jpg,"Mystery, Thriller & Suspense"
0.44019696,0.19104981,0.0825028,0.05842116,0.22782934,Biographies & Memoirs,1400077532.jpg,Biographies & Memoirs
0.38277885,0.07873904,0.06727611,0.15893462,0.31227136,Science Fiction & Fantasy,0806984600.jpg,Biographies & Memoirs
0.23829468,0.21082723,0.45211145,0.04712783,0.05163878,"Mystery, Thriller & Suspense",1400032814.jpg,"Mystery, Thriller & Suspense"
0.30878222,0.102270916,0.077082254,0.18656409,0.3253005,Science Fiction & Fantasy,1782530088.jpg,Teen & Young Adult
0.11192837,0.132934,0.1403197,0.11791573,0.49690223,Science Fiction & Fantasy,0345290755.jpg,Teen & Young Adult
0.24066202,0.20648004,0.17750977,0.19407552,0.18127264,"Mystery, Thriller & Suspense",B004J691QU.jpg,Biographies & Memoirs
0.1514118,0.07988904,0.12478117,0.37974024,0.26417774,Science Fiction & Fantasy,0765326159.jpg,Science Fiction & Fantasy
0.2799184,0.22049025,0.04542991,0.060146615,0.39401484,Science Fiction & Fantasy,0374119163.jpg,Teen & Young Adult
0.18594903,0.12462185,0.076577336,0.17034698,0.44250482,"Mystery, Thriller & Suspense",1743313489.jpg,Teen & Young Adult
0.06642629,0.09133819,0.029255748,0.42707393,0.3859058,Science Fiction & Fantasy,0385346824.jpg,Science Fiction & Fantasy
0.28407207,0.24552406,0.071071826,0.056843337,0.34248862,"Mystery, Thriller & Suspense",034546334X.jpg,Teen & Young Adult
0.46055365,0.19201043,0.054004136,0.14399719,0.14943458,Science Fiction & Fantasy,1597808296.jpg,Biographies & Memoirs
0.34974447,0.24185932,0.21342917,0.15144913,0.043517966,Science Fiction & Fantasy,0340717556.jpg,Biographies & Memoirs
0.16269873,0.07666664,0.051583033,0.074554786,0.63449687,Science Fiction & Fantasy,0982642768.jpg,Teen & Young Adult
0.0035382377,0.034735814,0.9154597,0.04559062,0.00067566644,"Mystery, Thriller & Suspense",0786037075.jpg,"Mystery, Thriller & Suspense"
0.09184031,0.11217316,0.07040349,0.396508,0.32907507,Science Fiction & Fantasy,1934857890.jpg,Science Fiction & Fantasy
0.28916094,0.23353222,0.12834996,0.23738499,0.111571856,Science Fiction & Fantasy,1906735697.jpg,Biographies & Memoirs
0.26441202,0.14136478,0.11050079,0.100134715,0.38358772,Science Fiction & Fantasy,1456764233.jpg,Teen & Young Adult
0.40638205,0.10256727,0.27488303,0.11358436,0.10258327,"Mystery, Thriller & Suspense",0062386247.jpg,Biographies & Memoirs
0.44887945,0.16331705,0.099670164,0.166905,0.12122838,Science Fiction & Fantasy,1597801054.jpg,Biographies & Memoirs
0.1978557,0.13472284,0.1040152,0.2322247,0.33118156,Science Fiction & Fantasy,0553391267.jpg,Teen & Young Adult
0.35287306,0.053639334,0.26666433,0.30500075,0.021822449,"Mystery, Thriller & Suspense",0312262922.jpg,Biographies & Memoirs
0.34734148,0.18075314,0.058683906,0.11479639,0.29842508,Science Fiction & Fantasy,1500733830.jpg,Biographies & Memoirs
0.10356454,0.09185099,0.07063843,0.3919457,0.34200037,Science Fiction & Fantasy,1555603289.jpg,Science Fiction & Fantasy
0.0291485,0.06041456,0.87259126,0.023463747,0.014381918,"Mystery, Thriller & Suspense",1455516023.jpg,"Mystery, Thriller & Suspense"
0.0486404,0.09894833,0.29885903,0.33324307,0.22030923,Science Fiction & Fantasy,0316219126.jpg,Science Fiction & Fantasy
0.14584,0.0341684,0.16203485,0.6290923,0.028864406,Science Fiction & Fantasy,0765361272.jpg,Science Fiction & Fantasy
0.09918203,0.048151407,0.3348967,0.3669442,0.1508256,"Mystery, Thriller & Suspense",031293209X.jpg,Science Fiction & Fantasy
0.10324918,0.06788918,0.11624551,0.5239528,0.18866327,Science Fiction & Fantasy,0345461525.jpg,Science Fiction & Fantasy
0.4112417,0.1579695,0.046288963,0.043507397,0.3409924,Science Fiction & Fantasy,0395366119.jpg,Biographies & Memoirs
0.06912685,0.09900895,0.06944345,0.22618474,0.53623605,"Mystery, Thriller & Suspense",B00RKMW928.jpg,Teen & Young Adult
0.4161935,0.053727645,0.18565227,0.027499659,0.31692693,Science Fiction & Fantasy,0692554297.jpg,Biographies & Memoirs
0.23229766,0.1474311,0.5111844,0.054201923,0.05488488,"Mystery, Thriller & Suspense",0525954570.jpg,"Mystery, Thriller & Suspense"
0.18328255,0.1446304,0.0668356,0.16876422,0.43648723,Science Fiction & Fantasy,1512254967.jpg,Teen & Young Adult
0.100446604,0.19994268,0.023934722,0.19996017,0.47571588,Science Fiction & Fantasy,1514268779.jpg,Teen & Young Adult
0.012012983,0.033355836,0.75879407,0.18992226,0.0059147603,"Mystery, Thriller & Suspense",1469253658.jpg,"Mystery, Thriller & Suspense"
0.24717966,0.086152114,0.17383249,0.24635169,0.24648404,Science Fiction & Fantasy,0451466802.jpg,Biographies & Memoirs
0.013647097,0.012062613,0.92726207,0.04540106,0.001627068,"Mystery, Thriller & Suspense",1455586420.jpg,"Mystery, Thriller & Suspense"
0.19001615,0.36955315,0.1316896,0.17043455,0.13830653,Science Fiction & Fantasy,1907204970.jpg,Literature & Fiction
0.06863285,0.0699545,0.1906768,0.47655967,0.19417615,Science Fiction & Fantasy,0765329476.jpg,Science Fiction & Fantasy
0.1733389,0.2099893,0.18447456,0.023841487,0.4083558,"Mystery, Thriller & Suspense",0374104107.jpg,Teen & Young Adult
0.16574948,0.14707336,0.015850868,0.108158186,0.56316817,"Mystery, Thriller & Suspense",1590584066.jpg,Teen & Young Adult
0.06943313,0.06167427,0.1710078,0.67837137,0.019513384,"Mystery, Thriller & Suspense",1781162646.jpg,Science Fiction & Fantasy
0.36941063,0.22026543,0.14670922,0.09836596,0.16524868,"Mystery, Thriller & Suspense",1617753521.jpg,Biographies & Memoirs
0.3248877,0.11994269,0.37317082,0.15599608,0.0260027,"Mystery, Thriller & Suspense",1511599383.jpg,"Mystery, Thriller & Suspense"
0.14447927,0.29844016,0.36092484,0.061232105,0.13492365,"Mystery, Thriller & Suspense",031228666X.jpg,"Mystery, Thriller & Suspense"
0.21346723,0.2668801,0.23065625,0.05062382,0.23837261,"Mystery, Thriller & Suspense",038550120X.jpg,Literature & Fiction
0.465459,0.13586856,0.1590535,0.08460666,0.15501234,"Mystery, Thriller & Suspense",0451476018.jpg,Biographies & Memoirs
0.12732762,0.18619567,0.29847425,0.22368313,0.16431937,"Mystery, Thriller & Suspense",0345524616.jpg,"Mystery, Thriller & Suspense"
0.04430266,0.88264894,0.06321888,0.0044739256,0.005355617,"Mystery, Thriller & Suspense",0140441123.jpg,Literature & Fiction
0.3336261,0.18698686,0.099776946,0.062135573,0.31747445,"Mystery, Thriller & Suspense",1477830812.jpg,Biographies & Memoirs
0.02256427,0.14331976,0.8193177,0.007416623,0.007381623,"Mystery, Thriller & Suspense",0425230163.jpg,"Mystery, Thriller & Suspense"
0.085619785,0.118205704,0.531929,0.08158206,0.18266344,"Mystery, Thriller & Suspense",161374840X.jpg,"Mystery, Thriller & Suspense"
0.20785512,0.10688939,0.2058341,0.13845262,0.34096882,"Mystery, Thriller & Suspense",1630881163.jpg,Teen & Young Adult
0.16515413,0.282232,0.43990684,0.04271134,0.06999572,"Mystery, Thriller & Suspense",0316259535.jpg,"Mystery, Thriller & Suspense"
0.015560437,0.010435068,0.96872294,0.0023787187,0.0029028477,"Mystery, Thriller & Suspense",0425263533.jpg,"Mystery, Thriller & Suspense"
0.022409067,0.113822386,0.43156457,0.3980239,0.03417999,"Mystery, Thriller & Suspense",1250049075.jpg,"Mystery, Thriller & Suspense"
0.03822753,0.14955378,0.8022256,0.0028139986,0.007179167,"Mystery, Thriller & Suspense",0425280004.jpg,"Mystery, Thriller & Suspense"
0.29970106,0.13873562,0.16729285,0.24942604,0.14484444,"Mystery, Thriller & Suspense",147675618X.jpg,Biographies & Memoirs
0.045349583,0.1432035,0.73261404,0.05590071,0.022932133,"Mystery, Thriller & Suspense",0786024933.jpg,"Mystery, Thriller & Suspense"
0.033419967,0.22651504,0.40094212,0.09500378,0.24411912,"Mystery, Thriller & Suspense",1250007348.jpg,"Mystery, Thriller & Suspense"
0.30783653,0.1433004,0.10726613,0.13443807,0.3071589,"Mystery, Thriller & Suspense",0692364080.jpg,Biographies & Memoirs
0.14863445,0.20093521,0.08208691,0.11197596,0.45636752,"Mystery, Thriller & Suspense",1780928254.jpg,Teen & Young Adult
0.14516109,0.15858889,0.14578931,0.33544227,0.21501842,"Mystery, Thriller & Suspense",0984817417.jpg,Science Fiction & Fantasy
0.3176485,0.16833836,0.04839974,0.11680511,0.34880823,"Mystery, Thriller & Suspense",0446604801.jpg,Teen & Young Adult
0.12415166,0.2798028,0.14517288,0.16124272,0.2896299,"Mystery, Thriller & Suspense",0692510249.jpg,Teen & Young Adult
0.068771444,0.066700466,0.8248907,0.025065338,0.01457211,"Mystery, Thriller & Suspense",0425270661.jpg,"Mystery, Thriller & Suspense"
0.22224225,0.11565596,0.20274223,0.050161496,0.40919808,"Mystery, Thriller & Suspense",0425258785.jpg,Teen & Young Adult
0.33643222,0.13483237,0.18586257,0.1461579,0.19671497,"Mystery, Thriller & Suspense",081298000X.jpg,Biographies & Memoirs
0.38059247,0.46527544,0.083876416,0.039281107,0.030974591,"Mystery, Thriller & Suspense",089879725X.jpg,Literature & Fiction
0.11789899,0.13271137,0.70313346,0.02915669,0.01709948,"Mystery, Thriller & Suspense",0451210557.jpg,"Mystery, Thriller & Suspense"
0.1118347,0.24671517,0.56284153,0.05975925,0.018849388,"Mystery, Thriller & Suspense",1439102775.jpg,"Mystery, Thriller & Suspense"
